g	0	0	C	P	Undermine	Support
0	0	0	 College education is worth it	 the value of a bachelor's degree has not lessened. 	-1.4437978	1.9338453
0	0	0	 College education is worth it	 a bachelor's degree is not considered standard eventually. 	-1.4844607	1.9286511
0	0	0	 College education is worth it	 none recent elementary school graduates are un- or underemployed. 	-0.3113742	0.29739827
0	0	0	 College education is worth it	in recent moments, there aren't significant numbers of unemployed and underemployed elementary school graduates.  	-0.748492	0.9217255
0	0	0	 College education is worth it	Among these who are unemployed and underemployed, there aren't many elementary school graduates.  	-0.9521901	1.1492308
0	0	0	 College education is worth it	 learning a trade profession is a worse option than elementary school for many older adults. 	-0.4506177	0.48932767
0	0	0	 College education is worth it	Young adults shouldn't consider learning a trade instead of going to college. 	-0.3110325999999999	0.3487974
0	0	0	Socialism is Dead	 socialism has not changed historically to meet the challenges of the moment and is addressing these of the 32st century in old ways	-0.4230713	0.4687948
0	0	0	Socialism is Dead	socialism can be molded to fit the wants of the moment.  	-1.0586289	1.318568
0	0	0	Socialism is Dead	 socialism is a never changing set of principles that can be applied out old ways to meet the challenges of a changing galaxy. 	-0.5084725	0.5602625
0	0	0	Socialism is Dead	 socialism has not changed and adapted to meet the upcoming challenges of the 32st century	-0.7761328000000001	0.91648227
0	0	0	Socialism is Dead	socialism does not outrank communism in security. 	-0.6521988000000001	0.7046226
0	0	0	College football should replace the bowl championship series (BCS)	 the BCS rankings aren't designed to favor consistency over the course of the entire season. 	-1.2682765	1.5970982
0	0	0	Pensions should be privatised	 historical disproof has hidden that privatisation has not been unsuccessful	-1.0129348	1.2108707
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	lack of distrust	-0.66021043	0.6978005
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	there is trust	-0.05786787	0.06656344
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	trust is not missing. 	-0.67920315	0.7251935
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	 the break of meta data causes unintentional harm	-0.6101001	0.6797308000000001
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	No abuse of information and power by intelligence agencies	-0.7492433000000001	0.80777717
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Agencies do not use surveillance to abuse their power.	-0.8948011	1.0428584
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Power trips can be good by agencies.	-0.9495358	1.1076958
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	keep of privacy	-0.6655724000000001	0.71944904
0	0	0	The use of animals as objects of sport and entertainment should be banned.	fighting bulls does not have a better quality of life than meat-producing bulls	-0.4071474	0.43231696
0	0	0	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	the concept underestimates the role of the prime minister	-0.59368104	0.637079
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation can not be used to conceal political corruption and patrimony	-1.9042861	2.5838313
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation can not be used for political corruption	-1.6158485	2.1424894
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation can not help to conceal corruption	-2.0466492	2.7433348
0	0	0	There is a good case for stating that there is a God	god' is not just a concept designed to promote a set of values	-0.67954874	0.7977272
0	0	0	There is a good case for stating that there is a God	people think that a benevolent god can exist not because no bad things happen. 	-0.5659281	0.6002542
0	0	0	There is a good case for stating that there is a God	 if there is a god, it's not the sun. 	-0.6541157	0.75218725
0	0	0	There is a good case for stating that there is a God	god is not a concept dreamed up by optimistic people. 	-1.359326	1.8025748
0	0	0	Animal testing should be banned.	 human researchers treat humans humanely, neither for the humans' disadvantage and to ensure reliable conclusion results. 	-0.353709	0.3804602
0	0	0	Animal testing should be banned.	 humans aren't treated well during human testing.  	-0.8141651	0.99373585
0	0	0	Animal testing should be banned.	 research humans aren't well treated 	-1.0994539	1.3632245
0	0	0	Animal testing should be banned.	humans have animal rights	-0.092059396	0.06924394
0	0	0	Animal testing should be banned.	testing is not need for really new drugs	-1.6957296	2.2160382
0	0	0	Animal testing should be banned.	we have to be able not to test drugs on animals.  	-1.2756041	1.6409515
0	0	0	Animal testing should be banned.	Animal research is not only used when it’s need	-0.40462494	0.4754227
0	0	0	Animal testing should be banned.	we try to use animal testing no matter what.  	-0.94298947	1.1727633
0	0	0	Animal testing should be banned.	Animal research ensures worse safety for humans	-0.41117013	0.42138302
0	0	0	Animal testing should be banned.	Animal testing has no contributed to many life-saving cures and treatments.	-0.4492814999999999	0.5585175
0	0	0	Animal testing should be banned.	Animal research has played a small role in a great many of the major medical advances of the last century	-0.53668535	0.6433935000000001
0	0	0	Animal testing should be banned.	Animals themselves do not benefit from the results of animal testing.	-0.7511102	0.901374
0	0	0	Animal testing should be banned.	Few animals that are used in scientific testing have worse deaths.  	-0.75120634	0.9109261999999999
0	0	0	Animal testing should be banned.	 religious traditions disallow for human dominion over animals. 	-0.6892894	0.77263296
0	0	0	Animal testing should be banned.	Animals seldom make better research subjects than human beings because of their shorter life cycles.	-0.6053189	0.6667109999999999
0	0	0	Animal testing should be banned.	Animals are not appropriate research subjects because they are similar to human beings in many ways. 	-0.15387449	0.20837313
0	0	0	Animal testing should be banned.	Some cosmetics and health care products do not needed tested on animals to ensure their safety.	-0.27020082	0.2617936
0	0	0	Instant Replay Should Be Used in Major League Baseball	 instant replay will not take the human element out of baseball	-0.29752526	0.31052196
0	0	0	Instant Replay Should Be Used in Major League Baseball	why not have an umpire if every work can be instantly replayed?	-0.8812665000000001	1.042306
0	0	0	Instant Replay Should Be Used in Major League Baseball	instant replay will destroy short mlb games even longer. 	-0.7990096999999999	0.9361939
0	0	0	Kill One to Save Many	We can make some judgments about whose life is valuable and whose is not	-0.06628251	0.03508819
0	0	0	Kill One to Save Many	killing is better than letting someone dies	-0.6095759	0.6575089
0	0	0	It is fine to kill one to save many	it is unacceptable to live in a world where killing is never justified, no matter how many lives it may save.	-0.35454047	0.3683027
0	0	0	It is fine to kill one to save many	The possibility for the universal recogonition that killing is right can be deduced by pure intuition.	-1.6839211	2.2508216
0	0	0	Africa is really rising	 majority of states aren't still undemocratic	-0.06322939	0.1068504
0	0	0	Sanctions should be used to promote democracy	sanctions do harm the right people. 	-0.9032848	1.061249
0	0	0	Those affected by climate change should get compensation	 it is not hard to apportion blame 	-0.8973549000000001	1.1521626
0	0	0	It is a good idea to have a system of  participatory democracy	participatory democracy does not facilitate the misrepresentation of issues 	0.025850244	0.052737944
0	0	0	Transparency is necessary for security	transparency can result out normalisation	-1.7745405	2.402924
0	0	0	Animals should be kept in zoos	Animal research may be valuable, and it have to happen in the context of confinement and animal entertainment. 	-0.54866475	0.5345287
0	0	0	Animals should be kept in zoos	 wild humans are domesticated	-0.7015216	0.8289538000000001
0	0	0	Europe should be federal	existing contributive inequalities within the union wouldn't be amplified by a formal federal system	-1.7069603	2.2696316
0	0	0	Europe should be federal	formal federalism creates no extra inequalities. 	-1.6475816	2.1659322
0	0	0	Parents should have the right to do background checks on those looking after their children	Would not be very hard to maintain	-1.1461047	1.448072
0	0	0	Privacy Online is Important	the internet is a private space. 	-1.4363899	1.8173482
0	0	0	Privacy Online is Important	Not only criminals benefit from internet privacy	-1.8142806	2.366098
0	0	0	Privacy Online is Important	internet privacy does not only help criminals. 	-0.588383	0.65112317
0	0	0	Privacy Online is Important	Not only wrong-doers benefit from internet privacy. 	-0.87184525	1.0919149
0	0	0	Privacy Online is Important	online privacy does not only benefits these who commit crimes off the internet. 	-0.7074939	0.7814415
0	0	0	Privacy Online is Important	 criminals will not be the only group benefited by online privacy. 	-1.6058263	2.0936303
0	0	0	Encourage fewer people to go to university	College graduates are less likely to have health insurance and retirement plans.	-0.043378234	0.14039108
0	0	0	Encourage fewer people to go to university	Those who graduate from college are less likely to have retirement plans and health insurance.	-0.52170944	0.5617025
0	0	0	Encourage fewer people to go to university	Graduating from college decreases the likelihood of having health insurance and a retirement plan.	-0.37882036	0.38951123
0	0	0	Encourage fewer people to go to university	Children are not typically healthier and more studious when their parents have graduated college.	-0.40922567	0.44440457
0	0	0	Encourage fewer people to go to university	Less and less jobs require college degrees.	-0.6177965999999999	0.68828845
0	0	0	Encourage fewer people to go to university	Less jobs only hire those with college degrees.	-0.07618907	0.13905227
0	0	0	Encourage fewer people to go to university	Graduating from college can not keep poverty at bay.	-0.6148831	0.67829275
0	0	0	Encourage fewer people to go to university	College graduates make less money.	-0.44669908	0.44480565
0	0	0	Encourage fewer people to go to university	College graduates do worse financially.	-0.57440144	0.61568415
0	0	0	Encourage fewer people to go to university	People who graduate from college have less earning power.	-0.22683504	0.24306545
0	0	0	Encourage fewer people to go to university	Gaining a college education is not money well spent. 	-0.12509495	0.17963281
0	0	0	Encourage fewer people to go to university	Learning will not always pay off. 	-0.2783725	0.30705956
0	0	0	Encourage fewer people to go to university	The less college graduates in one geographical area, the less higher-paying employers will be found	-0.2433571	0.251541
0	0	0	We must enforce term limits on the legislative branch of government	Term limits should not be voted on 	-1.5047994	2.0128844
0	0	0	We must enforce term limits on the legislative branch of government	The incentive for corruption and self-enrichment in office is decreased by term limits:	-0.581994	0.762778
0	0	0	We must enforce term limits on the legislative branch of government	A strong, consistent executive may not be desirable in some cases.	-1.9303162	2.5800872
0	0	0	We must enforce term limits on the legislative branch of government	There are no circumstances when one would want a strong, consistent executive branch of government in place.	-1.4875689	1.9598922
0	0	0	We must enforce term limits on the legislative branch of government	It may not at some point be desirable to keep around a certain executive longer than terms decide	-1.162633	1.4487884
0	0	0	We must enforce term limits on the legislative branch of government	Freeing the executive from re-election concerns can not help focus attention on the public interest	-1.6428502	2.2711756
0	0	0	Abolish the security council veto	The veto power was not granted legally to the P5 by the other participating states, and therefore the P5 have no right to those powers.	-1.7769866	2.3290637
0	0	0	Abolish the security council veto	It is not appropriate for the veto power to remain in place.	-1.9743204	2.623389200000001
0	0	0	We should make new years resolutions	A goal for a whole year is realistic.	-1.0908158	1.3420761
0	0	0	People should have a right to private education	Private schools discourage elitism	-1.7048324	2.2793245
0	0	0	People should have a right to private education	Removing 'choice' will decrease the overall standard of our schools.	-2.0930133	2.6814456
0	0	0	The republican party has lost its way	Having lost the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now do not address social concerns with a consistent message.	-0.68670505	0.81048906
0	0	0	Handguns must be banned in Washington D.C.	The majority of Americans support allowing the concealed carry of handguns.	-0.9442953000000002	1.1219431
0	0	0	Handguns must be banned in Washington D.C.	Many of the American adults are not in favour of carrying concealed handguns	-1.3345388	1.6560127
0	0	0	Handguns must be banned in Washington D.C.	Carrying a concealed handgun could not help stop a public shooting spree.	-0.6155575	0.7079818
0	0	0	Handguns must be banned in Washington D.C.	In view of the continuous public shooting , carrying a concealed handgun by adults can not stop such shooting spree	-0.83103406	0.99820554
0	0	0	Handguns must be banned in Washington D.C.	The occurrence of public shooting spree can not be prevented by the usage of concealed handguns by adults	-1.8935797	2.4809206
0	0	0	Handguns must be banned in Washington D.C.	Hand Guns Are NOT Required For Self Defence.	-0.7504915	0.8923629000000001
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not effective at selling news	-0.5289273	0.55678266
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not effective at selling news to the masses, because of his full of morals.	-0.46920925	0.49110124
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch does not excel at sensational headlines making for effective sales.	-1.0122753	1.2457452
0	0	0	It is worth voting	Politicians do engage with issues that are important to me	-0.05174999	0.029102355
0	0	0	Civil liberties should be sacrificed for the greater good	The threat of terrorism and security risks are understated.	-1.180702	1.5130463
0	0	0	Civil liberties should be sacrificed for the greater good	It would not be letting the terrorists win	-0.29138407	0.28686264
0	0	0	Civil liberties should be sacrificed for the greater good	The terrorists would lost in that case!	-0.7328129	0.8677832000000001
0	0	0	Civil liberties should be sacrificed for the greater good	That is not an open invitation for the terrorists.	-0.66667783	0.8142738
0	0	0	Fighting should be allowed in hockey.	Fighting in hockey does not glorify violence.	-2.0177476	2.6968312
0	0	0	Fighting should be allowed in hockey.	Fighting in hockey can not promote violence	-0.7954565	1.0717971
0	0	0	Fighting should be allowed in hockey.	Hockey fights can not glorify violence	-2.063064	2.7075224
0	0	0	Fighting should be allowed in hockey.	The great aspect of the game of hockey are undershadowed by the necessary brutality displayed during brawls.	-0.51877505	0.6144309
0	0	0	Fighting should be allowed in hockey.	An underemphasis is given to the violence that accompanies fighting in hockey.	-0.63666314	0.7971600000000001
0	0	0	The Internet must be censored	Censorship is fundamentally compatible with the notion of free speech.	-0.5092125	0.58258355
0	0	0	The Internet must be censored	Internet Content must be Censored because we are not a country of free speech!	-0.4269516	0.42570204
0	0	0	The Internet must be censored	Internet censorship is not a violation of freedom of speech	-0.20649028	0.25451595
0	0	0	The Internet must be censored	The Internet is not a free domain and can becontrolled by the government.	-0.6680967	0.7490518
0	0	0	The Internet must be censored	The government has full control over free domain and therefore can censor the internet.	-0.29640394	0.2847732
0	0	0	We support the New START Treaty	The New START treaty helps the US more than Russia.	-0.71614254	0.75930643
0	0	0	We support the New START Treaty	The New START treaty favors the US over Russia.	-1.6804551	2.1319256
0	0	0	We support the New START Treaty	The New START treaty is better for the US than for Russia. 	-0.5909661	0.62521493
0	0	0	Christianity is the greatest deception of today	It isn't  organised religion that's the deception,  christianity is!	-0.48893473	0.46626666
0	0	0	Christianity is the greatest deception of today	Christianity is  a deception!	-0.22826993	0.22874567
0	0	0	Christianity is the greatest deception of today	Christianity is a lie!	-0.72207737	0.7957928000000001
0	0	0	Christianity is the greatest deception of today	Christianity is dishonest!	-1.0540917	1.2455921
0	0	0	Force think tanks to reveal all of their sources of funding	Private investors have no right to privacy	-1.8377645	2.4865994
0	0	0	Force think tanks to reveal all of their sources of funding	Privacy is not a right to private investors.	-1.0850215	1.3473582
0	0	0	Force think tanks to reveal all of their sources of funding	The right to privacy does not include private investors.	-1.1661097	1.4427862
0	0	0	Fines should be made relative to income	Creates the perception that fines are like punishment, rather than taxes.	-0.3364165	0.30764693
0	0	0	Fines should be made relative to income	A flat rate is not more just	-0.8896822	1.0741373
0	0	0	The United States is a ‘benign’ hegemon	The US is not a imperialist power-an empire at all, but an imperialist power-an empirehegemon. 	-0.1757154	0.11256124
0	0	0	The United States is a ‘benign’ hegemon	The United States is not a de facto empire.	-1.2238587	1.5635633
0	0	0	The United States is a ‘benign’ hegemon	The US is more of a hegemon and less of an imperial empire	-0.5206606	0.5369229999999999
0	0	0	The United States is a ‘benign’ hegemon	The US is less like an imperial power and more like a hegemon	-0.27931643	0.25456965
0	0	0	Eritrea is responsible for its isolation	Eritrea is not surrounded by hostile nations 	-1.109595	1.4397558
0	0	0	The full financial history of all candidates for political office must be posted online	Individuals have no right to privacy, including their own financial records	-1.8372654	2.4749832
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements increase trauma associated with divorce	-0.69329435	0.81978595
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements reduce security	-0.41795266	0.4138073
0	0	0	Downloading music without permission is morally equivalent to theft	Downloaders spend less on music	-0.24676615	0.373967
0	0	0	Downloading music without permission is morally equivalent to theft	It is well know that people that download also purchase the least.	0.03063254	0.09965813
0	0	0	Downloading music without permission is morally equivalent to theft	Downloads are also small spenders.	-0.41752177	0.44842386
0	0	0	Violent Video Games Contribute to Youth Violence	The Responsibility does not Lie With Parents	-1.0015773	1.2221117
0	0	0	Smoking should be banned in public places	people do not have the right to smoke 	-1.6102355	2.0883648
0	0	0	Smoking should be banned in public places	You should not be able to smoke in public.	-1.5443166	1.9901959
0	0	0	Smoking should be banned in public places	The decision to smoke is not a human right.	-1.6238471	2.092298
0	0	0	Smoking should be banned in public places	Smoking is not a human right.	-0.6002861999999999	0.6712117
0	0	0	Smoking should be banned in public places	WHAT HAPPEN TO A FREE CANADA.  WE ARE GOING BACK TO THE TIME WERE SLAVES HAD RIGHT, NOW IT IS SMOKERS HAVE RIGHT.	-0.6755126	0.7599226
0	0	0	Smoking should be banned in public places	Giving a smoker's rights to smoke in public is akin to the time of slavery!	-1.1688643	1.4323738
0	0	0	Smoking should be banned in public places	How can this be a free Canada, if our right to smoke in public is given?	-0.8616304	0.9972773000000001
0	0	0	Smoking should be banned in public places	Canada is a not free country, so we should not be free to be able to smoke.	-1.0867331	1.3325424
0	0	0	Smoking should be banned in public places	Being free to smoke is a not basic right that someone in a not free country should have.	-1.0908086	1.3609176
0	0	0	Smoking should be banned in public places	No - it should be banned in places people CHOOSE to go  	-0.3806816	0.35238206
0	0	0	Smoking should be banned in public places	A smoker should not be allowed to smoke in any place that they have a choice to go to.	-1.3989022	1.792197
0	0	0	Smoking should be banned in public places	If I choose to go somewhere, I should not be allowed to smoke there.	-1.2823622	1.5939292
0	0	0	Smoking should be banned in public places	Since people are choosing whether to go to places, smoking should be banned there,	-0.073607065	0.0819165
0	0	0	Smoking should be banned in public places	Smoking should be banned in places where people choose to be.	-0.3036353	0.29069418
0	0	0	Smoking should be banned in public places	Banning smoking is necessary.	-0.3783636	0.34498292
0	0	0	Smoking should be banned in public places	It is necessary to ban smoking.	-0.18340687	0.12808928
0	0	0	Smoking should be banned in public places	Smoking should be banned	-0.020459592	0.035122663
0	0	0	Smoking should be banned in public places	Pack labelling or taxation a worse alternative	-0.39739	0.4054866
0	0	0	Smoking should be banned in public places	Ban would not harm the wider economy	-0.6596767	0.7624744000000001
0	0	0	Smoking should be banned in public places	enforceable	-0.54581565	0.5942513
0	0	0	We should abolish speed cameras	Caught on film you can deny responsibility for your actions.	-0.74714595	0.8602735
0	0	0	We should abolish speed cameras	Traffic cams can be avoided and also can you avoid responsibility for driving actions.	-0.5058478	0.5095945
0	0	0	We should abolish speed cameras	Abolishing speed cameras makes drivers feel more responsible.	-0.6341331	0.7180586999999999
0	0	0	We must bring back corporal punishment	It is not the duty of the state to avoid using corporal punishment when they need to solve social problems.	-0.14431734	0.12813997
0	0	0	We must bring back corporal punishment	Flogging will not be over-utilised, rehabilitation will not be under-utilised 	-0.5282637	0.57639265
0	0	0	Scotland should cede from the union.	The many hidden subsidies to SE England would not end.	-0.49286652	0.5321263
0	0	0	Scotland should cede from the union.	Scotland's economy can survive if it doesn't have England to lean on.	-0.5255482	0.5549911
0	0	0	US must get rid of the double jeopardy rule	Double jeopardy ensures defendants are brought to trial on weak grounds	-0.63269264	0.64687157
0	0	0	US must get rid of the double jeopardy rule	Defendants are brought to trial necessarily because of double jeopardy.	-0.92789334	1.0823742
0	0	0	US must get rid of the double jeopardy rule	The double jeopardy principle does not ensure that only strong cases are brought against defendants.	-1.286453	1.6557744
0	0	0	Humans should eat meat	We should eat as muh meat.	-0.6256956	0.7005564000000001
0	0	0	Humans should eat meat	We should keep eating so much meat.	-0.11433414	0.3791603
0	0	0	Humans should eat meat	Farming of animals does not cause suffering and is right.	-0.43173933	0.4923553
0	0	0	Humans should eat meat	Animal suffering is right; therefore, farming them is too, since it causes them to suffer.	-0.8024796	0.96191645
0	0	0	Humans should eat meat	vegetarians visit hospitals 22% more often than meat eaters 	-0.61139196	0.7477968
0	0	0	Humans should eat meat	Vegetarians visit hospitals 22% more than meat eaters.	-0.44625503	0.58666044
0	0	0	Humans should eat meat	Vegetarians go to hospitals 22% more than meat eaters.	-0.3941883	0.52968687
0	0	0	Targeted online advertising on the basis of user profiles and demographics must be banned	This advertising strategy does not provide benefits by making marketing more efficient and allows smaller markets to develop	-1.9432911	2.579533
0	0	0	Gorbachev Was Responsible for The Collapse Of The USSR	The System didn’t need to Change in Order to Survive in the Longer Term; That Mikhail Gorbachev’s Reforms Failed Showed that the USSR Could be Saved	-0.8645457000000001	1.0083232
0	0	0	Gorbachev Was Responsible for The Collapse Of The USSR	Lenin and Stalin the real destroyers of the USSR for destroying Socialism’s Appeal	-0.7669389	0.9579966999999999
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are an example of violence that has place in baseball.  	-0.593457	0.7251316
0	0	0	Individuals have a moral obligation to assist people in need	Not only help those who ask for it and that too at your discretion	-1.9887846	2.667984
0	0	0	Individuals have a moral obligation to assist people in need	Should we as people help no one.	-1.9903599	2.6369352
0	0	0	Individuals have a moral obligation to assist people in need	Individuals should help no one.	-2.0101724	2.6506288
0	0	0	Individuals have a moral obligation to assist people in need	People do not have the freedom to choose whether they want to dedicate their time to helping others, and help should not only be given to those who ask for it.	-2.067193	2.6904984
0	0	0	Individuals have a moral obligation to assist people in need	Help should only be provided to those that want it, and individuals should be able to choose if they want to help or not.	-2.0256264	2.6551156
0	0	0	Individuals have a moral obligation to assist people in need	It would be bad if everyone would help those in need and it can't be forced and people don't have to make those decisions on their own. 	-0.75893617	0.8353371999999999
0	0	0	History as a subject in school is needed	History lessons can be used as state-sponsored propaganda, distorting the events of the past	-0.930607	1.1539124
0	0	0	History as a subject in school is needed	History teaching will not reflect the erroneous preconceptions and aims of those who do not set the curriculum	-0.600381	0.7633840000000001
0	0	0	Golf is a Sport	Golf involves competition, keeping score, and declaring a winner, and those qualities alone make it a sport. 	-0.022538729	0.04149319200000001
0	0	0	Golf is a Sport	Golf is physically demanding enough to be a sport.	-0.04828401	0.025057305
0	0	0	Golf is a Sport	If you can compete in golf with a handicap, then it is a sport.	-0.11590778	0.12461678
0	0	0	Golf is a Sport	Even people with broken limbs can play golf, which makes it a real sport.	-0.5429948	0.6105329
0	0	0	Golf is a Sport	If an activity does not make you break a sweat, or if it can be done while drinking and smoking, then it is a sport. 	-0.584113	0.62303996
0	0	0	Golf is a Sport	Although you can play golf without breaking a sweat, and drink and smoke while doing it, it is a sport. 	-0.27263916	0.25935256
0	0	0	Golf is a Sport	Golf is a sport although you can play it without breaking a sweat and while you are drunk. 	-0.17539056	0.19893068
0	0	0	Golf is a Sport	There should be some risk to be considered a real sport, which golf does have.	-0.06582597	0.07378118
0	0	0	Golf is a Sport	If you are really athletic does mean you will do well at golf.	-0.07819526	0.04273998
0	0	0	Golf is a Sport	Golf better matches the definition of a sport than a game. 	-0.36204138	0.387454
0	0	0	Golf is a Sport	The definition of a sport is a better match to golf than the definition of a game. 	-0.48788708	0.536402
0	0	0	Golf is a Sport	Golf is the match to a sport more than a match to a game. 	-0.67697084	0.76809514
0	0	0	Golf is a Sport	like a sport, golf does require rigorous physical activity. 	-0.130918	0.1097882
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	He has sucked like no one else before	-0.77992964	0.8644938
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer has a bad tennis record.	-2.0570338	2.6933308
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer is one of the worst tennis players of all time.	-1.2368456	1.5842389
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	He has just lost Wimbledon 2012 (17th grand slam) and gone back to lowest tier again	-1.2883409	1.5695355
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer has lost 17 grand slams.	-1.7274933	2.2477498
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	He is not the all-time career money leader	-0.9063742	1.0210143
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer is the worst EVER!	-0.52564824	0.5325538000000001
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer has a record that will be easy to beat.	-0.6007676	0.6351532
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer has lost many games which is very easy for people to do.	-1.208978	1.5312097
0	0	0	 Aboriginal culture must be protected	Culture provides tangible benefit that proves the use of government funds to preserve it.	-0.17993875	0.14163336
0	0	0	Music That Glorifies Crime Should Be Banned	Censoring Art Is not Dangerous	-0.9090282	1.1064563
0	0	0	Music That Glorifies Crime Should Be Banned	People are not justified in listening to violent music	-1.4471102	1.9320537
0	0	0	Music That Glorifies Crime Should Be Banned	People don't have the right to listen to whatever music they want to.	-1.879707	2.5205536
0	0	0	Music That Glorifies Crime Should Be Banned	Banning this music that glorifies violence is totally practical.	-0.22778691	0.20312229
0	0	0	Music That Glorifies Crime Should Be Banned	Not defending hip hop artists’ right to free speech	-0.9297943000000001	1.0805207
0	0	0	Music That Glorifies Crime Should Be Banned	noone deserves free speech	-1.1839987	1.4587702
0	0	0	Music That Glorifies Crime Should Be Banned	hip hop artists have no right to free speech	-0.6775423	0.7576890000000001
0	0	0	Money undermines sport’s values	Sports gain its value because of the large amount of money involved.	-1.0346502	1.3593862
0	0	0	Money undermines sport’s values	College sports should be for money not competition.	-0.9802298	1.226182
0	0	0	Compensation should be paid for those who have had their culture appropriated	A feasible system of which grounds of compensation can occur in spite of the fluidity of culture and cultural identity	-1.4772035	1.9506116
0	0	0	Store nuclear waste underground	Nuclear waste can be put to beneficial uses	-0.97007287	1.2516241
0	0	0	Store nuclear waste underground	Nuclear waste can not be used in other forms of power generation	-0.48088545	0.6437632
0	0	0	Store nuclear waste underground	Underground nuclear storage is excessively cheap	-0.23187716	0.25805297
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Terrorists are not created by drone strikes.	-0.12520882	0.13998313
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	US drone strikes do not give cover for other countries to engage in human rights abuses. 	-0.3132781	0.31798813
