g	0	0	C	P	Undermine	Support
0	0	0	Encourage fewer people to go to university	More and more college educated people are accepting jobs for which they do need a college education. 	0.06609812	0.050771262
0	0	0	Encourage fewer people to go to university	There are less students that are having their views and values shifted during college than in the past.	0.3208153	-0.17627758
0	0	0	Encourage fewer people to go to university	Too few students earning degrees has diluted the value of a bachelor's degree.	0.7585546	-0.52361083
0	0	0	Encourage fewer people to go to university	The value of a bachelor's degree has not lessened.	0.29790443	-0.03090468
0	0	0	Encourage fewer people to go to university	Learning a trade profession is a worse option than college for many young adults.	0.11262344	0.00838162
0	0	0	We must enforce term limits on the legislative branch of government	Longer terms for Politicians could lead to fairness in governing	2.9224916	-3.0526943
0	0	0	We must enforce term limits on the legislative branch of government	If a single leader sits on the throne for too long, it's more unlikely for the leader to exploit his or her power. 	0.6670308	-0.57097304
0	0	0	We must enforce term limits on the legislative branch of government	the longer someone is  in power, the less likely he will use it for personal advantage	0.76981664	-0.6078455
0	0	0	We must enforce term limits on the legislative branch of government	as times went one, the more someone is in control of his power, the more likely he will not succumb to use such power for personal advantage	1.2981731	-1.1225116
0	0	0	We must enforce term limits on the legislative branch of government	Term limits allows no new blood in the office and helps one leader from staying in power for too long.	2.0318768	-2.0677419
0	0	0	We must enforce term limits on the legislative branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, needn't be checked by limiting tenancy in office.	1.1728841	-1.0649257
0	0	0	We must enforce term limits on the legislative branch of government	By imposing a term limit in office, we can not limit the power of executive branch of government.	2.2756295	-2.315775
0	0	0	We must enforce term limits on the legislative branch of government	the executives brances with no opposing voices to the leaders needn't be imposed term limits	1.0823954	-0.9695864
0	0	0	Terrorism can be justified	Terrorism can not lead to discussion	0.7121038000000001	-0.5691621
0	0	0	People should have a right to private education	Abolishing a good service on the basis that some cannot afford it is not absurd	0.73516166	-0.7569159000000001
0	0	0	People should have a right to private education	It's understandable to abolish a good service based on inability to afford.	1.2723825	-1.2106597
0	0	0	People should have a right to private education	The goverment can afford to take on more school children	0.36222997	-0.38922638
0	0	0	People should have a right to private education	More school children would not be a hardship on the government.	2.921659	-3.1214461
0	0	0	Abolish the Superdelegate System for Democratic Party Conventions	Candidates solicitation of superdelegates helps the political system and doesn't requires candidates to go through contortions to secure their support	2.6977055	-2.7670484
0	0	0	The republican party has lost its way	The leadership of the Republican Party simply has something to do with its membership as a result some candidates have, or can, capture the imagination.	0.31545722	-0.17207482
0	0	0	permit the use of performance enhancing drugs in professional sports	"There is distinction between ""natural"" and synthetic methods of performance enhancement"	1.7214487	-1.6179986
0	0	0	permit the use of performance enhancing drugs in professional sports	Controlling, rather than ignoring, performance enhancing substances will not improve competitive standards in sport	0.714214	-0.59601635
0	0	0	permit the use of performance enhancing drugs in professional sports	Taking more risks in training and competition would not allow athletes the freedom to become the best competitors they can be.	1.0701431	-0.9510133
0	0	0	Handguns must be banned in Washington D.C.	Public safety should be left to private citizens with little or no expert training, not professionally qualified police officers.	0.803018	-0.7135736999999999
0	0	0	Handguns must be banned in Washington D.C.	The safety of the public should be the responsibility of private citizens with minimal training, rather than trained police officers.	0.16240692	-0.08293608
0	0	0	Handguns must be banned in Washington D.C.	Not only police officers, who have received professional qualifications, should protect the safety of the public, not private individuals who have not received such training	0.071918055	-0.06630356
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	There was total transparency in News Corp	0.5687072	-0.45566148
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	News Corp's transparency make it a suspect organization.	0.24011488	-0.19986956
0	0	0	It is worth voting	Do not voice your opinions.	0.03854221	-0.022521317
0	0	0	Fighting should be allowed in hockey.	Fighting is not a hockey tradition that exists in the official rules and not as an unwritten code among players.	0.29626763	-0.2218539
0	0	0	Animals have rights.	Because we did think that animals were less intelligent than humans beings they should not be protected by rights	0.42497307	-0.3479538
0	0	0	Animals have rights.	Animals should not be left in the wild	2.0461354	-1.9901733
0	0	0	The Internet must be censored	Sites that appeared innocent have had no devastating effect on society.	0.27168226	-0.32466707
0	0	0	The Internet must be censored	It is easy to ascertain at a glance which websites are harmful.	0.16637808	-0.12977901
0	0	0	The Internet must be censored	Other forms of media are regulated but the internet is different.	0.9802526	-0.7991538
0	0	0	The Internet must be censored	We needn't apply the same standards to internet regulation that we apply to all media.	0.7876005	-0.57176626
0	0	0	Christianity is the greatest deception of today	"Christianity may be a deception and it is the ""greatest"" one"	1.886681	-1.7942009
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks won't become smoke screens for criminal groups	2.6552796	-2.7461247
0	0	0	Force think tanks to reveal all of their sources of funding	Crime groups use think tanks to make people clear.	2.9330096	-3.0671988
0	0	0	Fines should be made relative to income	Creates the perception that the poor are not immune to the consequences of their actions	0.29815596	-0.33413213
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements conditions are the same as future reality	0.836254	-0.74398357
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	The State imposed system is objectively right for everybody	0.80479443	-0.7156316
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements should be recognized in divorce courts	0.3189353	-0.33911037
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements are lovely as they appear	2.109713	-2.0738497
0	0	0	We should abolish speed cameras	Driving behaviour has changed since cameras were introduced	0.10425082	0.06093461
0	0	0	We should abolish speed cameras	Better car and medical technology has saved lives and cameras	1.0154757	-0.73935425
0	0	0	Humans should eat meat	Humans need not to consume meat.	0.1407132	-0.16611813
0	0	0	Humans should eat meat	It is not ok for humans to eat animals.	0.26021704	-0.060985252
0	0	0	The environment is being sacrificed for the economy	Air pollution will get even better. 	1.2150815	-0.98650646
0	0	0	Targeted online advertising on the basis of user profiles and demographics must be banned	Individual targeting supports market and political fairness	0.7462344	-0.69852185
0	0	0	Targeted online advertising on the basis of user profiles and demographics must be banned	This advertising strategy supports people’s right to personal privacy	2.0987575	-2.0869613
0	0	0	Major league baseball should continue to allow collisions at home plate	The safety concerns about collision are underblown	1.2395641	-1.1770787
0	0	0	Major league baseball should continue to allow collisions at home plate	There is an underreaction to the dangers of collisions	1.2125715	-1.069664
0	0	0	Major league baseball should continue to allow collisions at home plate	With collisions, either the catcher or the runner would have an enormous and unfair advantage.  	1.4080151	-1.3192376
0	0	0	Major league baseball should continue to allow collisions at home plate	The catcher or runner would have a ridiculous advantage if collisions were allowed.	1.2581849	-1.1259811
0	0	0	History as a subject in school is needed	history repeats itself even if known	0.96107364	-0.7872135
0	0	0	Golf is a Sport	There are not many commonalities between golf and other sports. 	0.10001726	-0.021163158
0	0	0	Golf is a Sport	Contrary to public opinion golf does not have a lot more commonalities with other sports than most realize. 	1.7193766	-1.5904416
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	He has a losing record against Rafael Nadal. He is still the best of all time evern if hes is not even the best of his own era?	0.4839303	-0.422891
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	He is the best in his current generation	0.4115304	-0.36402762
0	0	0	 Aboriginal culture must be protected	We can understand ourselves even if we cannot understand others, so protection of indigenous culture is important.	1.2872671	-1.1577201
0	0	0	 Aboriginal culture must be protected	In the past we have oppressed native peoples but we needn't learn from that so we can do it again.	1.1274842	-0.9761675
0	0	0	Music That Glorifies Crime Should Be Banned	violent music harms no families 	0.56891334	-0.40467995
0	0	0	Music That Glorifies Crime Should Be Banned	Music about violence against women does help the perception of women	0.037810467	-0.04606105
