g	0	0	C	P	Undermine	Support
0	0	0	Raise The School Leaving Age To 18	some people are good at studying	1.0730466	-0.9547505
0	0	0	Make all museums free of charge	Funding for museums is not wasteful	1.7089951	-1.5969771000000001
0	0	0	Make all museums free of charge	We should expect the state to fund museums	1.1331396	-1.0252016
1	0	0	Make all museums free of charge	Museums are not a crucial source of inspiration and education	-2.1128777999999997	2.705835
1	0	0	Make all museums free of charge	Museums are not a necessary part of a society's understanding of culture and edification.	-1.9835345000000002	2.5979642999999997
1	0	0	Make all museums free of charge	Museums are not critical to the motivations as well as the education of a society as a whole.	-2.0363355	2.6962029999999997
1	0	0	Make all museums free of charge	Museum charges can't be offset by government funding	-1.8158772	2.4264135
1	0	0	Make all museums free of charge	People are not more likely to attend museums if they are free.	-1.3174537	1.6672238999999998
0	0	0	Make all museums free of charge	If state-funded, there is not little incentive to increase numbers of visitors	0.48087582	-0.42738622
1	0	0	Chess must be at the Olympics	Chess is currently an Olympic sport, but it should be.	-0.486138	0.4817694
0	0	0	Chess must be at the Olympics	Opening up the Olympics for borderline sports is not bad in itself	-0.2684828	0.20309463
0	0	0	Chess must be at the Olympics	Olympic sports are not suppose to be physical	-1.6009096999999999	2.0797906000000004
1	0	0	Chess must be at the Olympics	Chess is not highly popular and should be represented	-1.988477	2.6301107000000004
1	0	0	Chess must be at the Olympics	Chess is not popular worldwide and should be an Olympic sport.	-1.0457103	1.3124818999999999
1	0	0	Chess must be at the Olympics	Chess is not one of the popular sport that should be represented at the Olympic.	-1.6284622	2.1537433
0	0	0	Chess must be at the Olympics	Chess can ensure fair play	0.99276614	-0.96850353
1	0	0	Chess must be at the Olympics	Mind sports are not some of the world's oldest and most contested competitive sports.	-1.1299691	1.4052482
1	0	0	Chess must be at the Olympics	Mind sports have been around for centuries and are not competitive.	-1.7476197	2.3283296
1	0	0	Chess must be at the Olympics	Mind sports is not the oldest and most highly competitive sports.	-1.4885694999999999	1.9390013
1	0	0	Federal States are better than unitary nations	Federal states are not better able to protect their citizens.	-0.70872295	0.83012193
1	0	0	Federal States are better than unitary nations	Citizens are not better protected in federal states.	-1.1787828000000002	1.4940662
1	0	0	Federal States are better than unitary nations	Federal United States are not better off economically.	-1.5375723999999997	2.0326176
0	0	0	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or less federal units are disproportionately powerful.	-0.5191667000000001	0.6052611999999999
1	0	0	Federal States are better than unitary nations	Federal states are not economically stronger	-2.0208168	2.6550581
1	0	0	The Catholic Church needs reform	It currently promotes loyalty to the institution the laity	-0.1159854	0.11507062
1	0	0	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, those they serve.	0.49795696	-0.45717147
1	0	0	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, to the common man.	0.64645255	-0.56185997
1	0	0	The Catholic Church needs reform	Clerical rape of children is not , in part, due to the celibacy of priests and must change	-1.6863828999999997	2.2763362000000003
1	0	0	The Catholic Church needs reform	If priests were forced to be celibate, the issue of child rate would not be as widespread.	0.46182612	-0.39289063
1	0	0	The Catholic Church needs reform	One of the reasons clerical child rape has happened is not due to priests being forced to remain celibate.	0.45777085	-0.413397
1	0	0	The Catholic Church needs reform	Too little responsibility on the Pope	-1.225837	1.5478874
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed	-0.5901308000000001	0.5703041
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It is Men, Women, who are Disadvantaged in our Society	-0.69402766	0.7750979
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It does address the underlying issues	1.6628168	-1.5588493
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It is not right to treated women differently than men in some cases.	-1.1330178	1.3472624
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Parliament needn't be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve	-2.0531998	2.6703862999999997
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models are not needed urgently to raise aspirations among young women and change parliamentary practices	-1.8238157	2.4416322999999998
1	0	0	Positive Discrimination Towards Women in Society Is Justified	In order to change parliamentary practices it is not urgent to have female role models to raise aspirations among young women.	-1.9413699	2.5877914
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination for women is not discrimination	-0.49575114	0.5246558000000001
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Women are not vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.	-0.048769757000000004	0.083337545
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no less than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic	-0.9808711999999999	1.1350014
1	0	0	 College education is worth it	College graduates are not more productive as members of society.	-2.0716561999999996	2.6759663
1	0	0	 College education is worth it	An increase of graduates from college is not beneficial to those in society who never attend college.	-2.1213346	2.7185837999999998
0	0	0	 College education is worth it	Some argue that a college education may be necessary, since there are many people who have succeeded despite not having college degrees.	0.7283745	-0.6492467
0	0	0	 College education is worth it	The question of whether or a college education is necessary for success is one that is debated, as many successful people are not college educated.	0.8449395000000001	-0.72853243
0	0	0	 College education is worth it	Many college graduates are employed in jobs that do require college degrees.	-1.4495176	1.9510794999999999
0	0	0	 College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are a requirement.	0.10580224	-0.019644104
0	0	0	 College education is worth it	More and more college educated people are accepting jobs for which they do need a college education.	-0.33089957	0.3415411
1	0	0	 College education is worth it	One of the benefits of a college education is not the exposure it provides to a multitude of people and ideas.	-0.90010524	1.0980148
1	0	0	 College education is worth it	College graduates are not more likely to have health insurance and retirement plans.	-1.6453363	2.1798215
1	0	0	 College education is worth it	Those who graduate from college are not more likely to have retirement plans and health insurance.	-1.5502876	2.0627286
0	0	0	 College education is worth it	There are not more students that are having their views and values shifted during college than in the past.	0.22895993	-0.16212371
1	0	0	 College education is worth it	The children of college graduates are not healthier and more prepared for school.	-2.0441468	2.6765213
1	0	0	 College education is worth it	Children are not typically healthier and more studious when their parents have graduated  college.	-1.4215151000000001	1.8376390999999999
1	0	0	 College education is worth it	Less and more jobs require college degrees.	-0.8323834999999999	0.9674396000000001
1	0	0	 College education is worth it	A college degree is not required for an increasing number of jobs.	-1.6772436000000002	2.2096322
1	0	0	 College education is worth it	Less jobs only hire those with college degrees.	-0.26682457	0.26356977
0	0	0	 College education is worth it	A bachelor's degree is not considered standard now.	-1.4844607	1.9286511000000002
1	0	0	 College education is worth it	College graduates have less and better employment opportunities.	-1.9129064999999998	2.5238416
1	0	0	 College education is worth it	Earning a college degree is not a major life achievement.	-2.0878520000000003	2.6923876
1	0	0	 College education is worth it	A college education is not a significant accomplishment.	-2.0620583999999997	2.6800227000000003
1	0	0	 College education is worth it	One of the most important things that one can achieve in their lifetime is not a college education.	-1.8533868999999998	2.4740129
1	0	0	 College education is worth it	College graduates make less money.	-1.8706784	2.4806004
1	0	0	 College education is worth it	People who graduate from college have less earning power.	-2.003533	2.6406707999999997
1	0	0	 College education is worth it	Gaining a college education is not money well spent.	-1.9361247	2.585875
1	0	0	 College education is worth it	Earning college education is not always a worthwhile investment.	-1.1261617	1.4289052
1	0	0	 College education is worth it	Learning is not always worthwhile.	-0.7005124	0.8390267
1	0	0	 College education is worth it	Learning and education is not always a good investment.	-1.7354405	2.3090482000000003
0	0	0	 College education is worth it	Many recent college graduates are not un- or underemployed.	-0.31137420000000005	0.29739827
0	0	0	 College education is worth it	In recent times, there are not significant numbers of unemployed and underemployed college graduates.	-0.748492	0.9217255
0	0	0	 College education is worth it	Among those who are not unemployed and underemployed, there are many college graduates.	-0.9521901	1.1492308
1	0	0	 College education is worth it	Attending college is not a great way to network.	-2.0703596999999996	2.7064058999999996
0	0	0	 College education is worth it	A college degree is not no guarantee of workplace benefits.	0.11567433	-0.11732805
0	0	0	 College education is worth it	There is not no guarantee there will be benefits.	0.3585946	-0.32867634
0	0	0	 College education is worth it	Learning a trade profession is not a better option than college for many young adults.	-0.45061769999999995	0.48932767
0	0	0	 College education is worth it	Trade professions are not in need of more individuals and it may be more profitable than going to college.	0.17167579	-0.09242683
1	0	0	 College education is worth it	College graduates are not healthier and live longer.	-2.0205406999999997	2.6369104
1	0	0	 College education is worth it	Health and longevity are not associated with graduating from a college.	-1.638411	2.189176
1	0	0	 College education is worth it	College is not an investment in health and longevity.	-1.6150658000000002	2.1374085
1	0	0	 College education is worth it	Employers are not attracted to locales with college graduates.	-2.007425	2.6579554
1	0	0	 College education is worth it	The less college graduates in one geographical area, the more higher-paying employers will be found	-1.2814366000000001	1.6524768
0	0	0	 College education is worth it	College degrees do guarantee learning or job preparation.	0.76024246	-0.67198026
0	0	0	 College education is worth it	Acquiring a degree does guarantee you a job.	0.22295189	-0.22425723
0	0	0	Socialism is Dead	Socialism has changed historically to meet the challenges of the moment and is not addressing those of the 21st century in new ways	-0.4230713	0.4687948
0	0	0	Socialism is Dead	Socialism can't be molded to fit the needs of the moment.	-1.0586289	1.318568
0	0	0	Socialism is Dead	Socialism is not a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.	-0.5084725	0.5602625
1	0	0	Socialism is Dead	Socialism is not no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.	-0.0039418414	0.09547477
1	0	0	Socialism is Dead	Capitalist principles are not now being seen as a better option than Socialism even by the leaders of the Left.	-0.9640612	1.1771014
1	0	0	Socialism is Dead	Even the left fielders are not now accepting capitalist principles over socialism in term of real way of life	-1.2871114	1.6346034999999999
0	0	0	Socialism is Dead	Socialism is not a more secure system than the free market in Capitalism	0.8593408000000001	-0.76867276
0	0	0	Socialism is Dead	Capitalism is not less secure than socialist systems.	0.5403553000000001	-0.46034542
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is not prevalent should allocate tax dollars to a pool to compensate nations that have been victims.	-0.7940706999999999	0.9258673000000001
1	0	0	There is life after death	Life after death is not strongly stated in the bible.	-1.2753351000000002	1.6101866000000002
1	0	0	There is life after death	The bible states that there is not life after death.	-0.89494985	1.0939264
1	0	0	There is life after death	There is not with certainty a Heaven and Hell.	-1.354918	1.6710488999999997
1	0	0	There is life after death	There is not a Heaven and there is a Hell.	-0.7242138000000001	0.8366019
1	0	0	There is life after death	yes there is not a heaven and a hell	0.41386480000000003	-0.26475108
1	0	0	There is life after death	My strong belief is not that Heaven and Hell exist.	-0.8548244	1.006607
0	0	0	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are not actually less fair than the BCS system in place.	2.2521386000000003	-2.2653708
0	0	0	College football should replace the bowl championship series (BCS)	The BCS rankings are not designed to favor consistency over the course of the entire season.	-1.2682765	1.5970982
1	0	0	College football should replace the bowl championship series (BCS)	A playoff system would mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.	2.3844779	-2.4012666
1	0	0	All drugs should be decriminalised	In addition to our first argument: There is not no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive	-0.65751165	0.6813060999999999
1	0	0	All drugs should be decriminalised	Why is not it legitimate for the government to ban drugs	-1.8027176	2.4198952
1	0	0	Pensions should be privatised	Government pension schemes are a viable or sustainable option.	2.3059227000000004	-2.340664
0	0	0	Pensions should be privatised	senior citizens should and cannot be exposed to such naked risk on moral grounds	1.6190231000000002	-1.5018348
1	0	0	Pensions should be privatised	Private Enterprise is not more suited to long-term planning and sustainability	-1.8471123999999999	2.4605446
1	0	0	Pensions should be privatised	Private Business is not more inclined towards future planning and sustainability.	-1.8433883999999998	2.4487305
1	0	0	Pensions should be privatised	State involvement in pensions is not deleterious to both pensioners and the state.	2.5746990000000003	-2.598888
1	0	0	Pensions should be privatised	Government is not fundamentally unsuited to running pension schemes.	-0.6950933000000001	0.75657606
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There is not no trust	-0.05786787	0.06656344
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Trust is not missing.	-0.67920315	0.7251935
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There are not safeguards to prevent misuse	-0.9219459000000001	1.0902872
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Power trips can't be had by agencies.	-0.9495358	1.1076958000000001
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered   can't be used to fight terrorism .	0.2776289	-0.06114421
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered can't be used to fight against radical terrorists.	-0.729114	0.8451056
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports can be justified by reference to their role in pest control or conservation	-0.35058865	0.32394654
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports are justified by their role in pest control or conservation.	-0.42592412	0.40428174
1	0	0	The use of animals as objects of sport and entertainment should be banned.	The need for pest control or conservation does justify blood sports.	0.24078965	-0.23051378
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Pest control or conservation arguments does rationalize our use of animals as objects in blood sports.	1.680178	-1.6031051
1	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals as objects in blood sports can be justified by the week argument that it provides benefit through pest control or conservation.	-0.0054644197	-0.030893207000000002
1	0	0	The use of animals as objects of sport and entertainment should be banned.	When animals are not treated as property it prevents them from being perceieved as part of the moral community.	-1.7790605	2.4050853
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals are percieved as part of the moral community when they are treated as property.	-0.42538303	0.39788657
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals should be treated as objects or property as doing so allows them to be treated amorally.	0.1043455	-0.043657972999999996
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals are not harmed when used as objects of entertainment, no matter how innocent that entertainment is	-1.4194895	1.7844167000000002
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals as entertainment is not always harmful to the animals	-0.94765663	1.1585789
1	0	0	The use of animals as objects of sport and entertainment should be banned.	It is possible to harmlessly have animals as entertainment	0.11735766	-0.12004616
1	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport is not demeaning to humans.	-0.90468055	1.1418139999999999
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not too dangerous to humans to justify	2.527791	-2.5753790000000003
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not dangerous for humans and should be banned.	0.23007792	-0.19822963
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Harming animals for entertainment is not immoral	-0.77022386	0.8755685
1	0	0	The use of animals as objects of sport and entertainment should be banned.	It is moral to hurt animals for entertainment	-1.1242827	1.3363292
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Hurting animals for fun is not immoral	-0.98352563	1.1978406000000001
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not a form of animal torture	-0.9344028	1.1483756999999999
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not animal torture	-1.1000632	1.3349316
1	0	0	The use of animals as objects of sport and entertainment should be banned.	One form of animal torture is not bullfighting	-0.89839566	1.075725
0	0	0	We must support the use of truth and reconciliation commissions	Reconciliation can't be used to conceal political corruption and patrimony	-1.9042861	2.5838313
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation can't be used for political corruption	-1.6158485	2.1424894
1	0	0	We must support the use of truth and reconciliation commissions	Truth and reconciliation are not more important than retribution following violent and long term conflicts	-1.0918743999999998	1.3529866000000002
1	0	0	Puerto Rico should seek American statehood	Statehood is not economically beneficial.	-2.0677380000000003	2.6952138
1	0	0	Puerto Rico should seek American statehood	English is a problem for Puerto Rican statehood	1.050832	-0.9420096
0	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood is economical for the US	1.3591645	-1.3450055
0	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood will benefit the US economically.	2.3533630000000003	-2.4238272000000003
0	0	0	Puerto Rico should seek American statehood	Making Puerto Rico a state is a good economic decision for the US.	1.9969747	-2.0282047
0	0	0	Puerto Rico should seek American statehood	It would be better for the US if Puerto Rico does become a state.	0.59113246	-0.4624888
0	0	0	There is a good case for stating that there is a God	'God' is not merely a concept designed to promote a set of values	-0.67954874	0.7977272
0	0	0	There is a good case for stating that there is a God	People think that a benevolent God can exist because bad things happen...	-0.5659281	0.6002542
0	0	0	There is a good case for stating that there is a God	If there is not a god, its the sun.	-0.6541157	0.75218725
1	0	0	There is a good case for stating that there is a God	Life is not ridiculous without a God.  Belief in God is the only sane thing we discuss.	0.2646441	-0.21801014
0	0	0	There is a good case for stating that there is a God	God is not a concept dreamed up by optimistic people.	-1.359326	1.8025748
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	We should allow state sponsored revenge	1.1704762	-1.0224118
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	There is not already enough leeway in the law of self defence.	0.20910424	-0.17617188
1	0	0	Animal testing should be banned.	Animals can suffer like humans do, does not mean it is speciesism to experiment on them while we refrain from experimenting on humans.	-0.90990937	1.1155313999999998
1	0	0	Animal testing should be banned.	While both people and animals both suffer, most animals suffer less than people do.	-0.80288756	0.8990531999999999
1	0	0	Animal testing should be banned.	Most animals can suffer less than some people	-1.0899803999999997	1.3652031
1	0	0	Animal testing should be banned.	People can suffer, but most animals can suffer less .	-1.3425455	1.7452011000000003
0	0	0	Animal testing should be banned.	Animals are not treated well during animal testing.	-0.8141651	0.99373585
0	0	0	Animal testing should be banned.	Research animals are not well treated	-1.0994538999999999	1.3632245
0	0	0	Animal testing should be banned.	Animals do have rights, therefore it is acceptable to experiment on them.	0.2299777	-0.20452863
0	0	0	Animal testing should be banned.	Animals do have rights.	1.4288721000000002	-1.338242
1	0	0	Animal testing should be banned.	Harming animals is not a bad thing.	-1.6042105	2.066621
1	0	0	Animal testing should be banned.	Animals should be put through harmful situations.	-1.3129927	1.6370281
1	0	0	Animal testing should be banned.	Animals are not severely harmed by research done on them.	-0.9204129000000001	1.1233658000000002
1	0	0	Animal testing should be banned.	When research is not done on animals, it causes them severe harm.	-1.7707970000000002	2.2964048
0	0	0	Animal testing should be banned.	Testing is not needed for really new drugs	-1.6957296000000002	2.2160382000000003
0	0	0	Animal testing should be banned.	Animal research is not only used when it’s needed	-0.40462494	0.4754227
0	0	0	Animal testing should be banned.	We try to only use animal testing when it is not needed.  	-0.94298947	1.1727633
0	0	0	Animal testing should be banned.	Sometimes we have no other choices for Animal research, but doesn't mean to do some animal testing.	0.49626440000000005	-0.48050094
0	0	0	Animal testing should be banned.	There are not no satisfactory alternatives to animal research	1.0586289	-0.94513476
1	0	0	Animal testing should be banned.	Animal testing is not cruel and inhumane.	-0.6984498	0.81736004
1	0	0	Animal testing should be banned.	Drugs that pass animal tests are necessarily safe.	1.0226209000000002	-0.96508753
0	0	0	Animal testing should be banned.	Most animals that are not used in scientific testing have better lives.	-0.75120634	0.9109261999999999
1	0	0	Animal testing should be banned.	Number 2 is not a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.	0.3569449	-0.24146381
1	0	0	Animal testing should be banned.	Animal tests do reliably predict results in human beings.	0.77175885	-0.6760495
1	0	0	Animal testing should be banned.	Animal tests are not more expensive than alternative methods and are a waste of government research dollars.	0.52589095	-0.30770248
1	0	0	Animal testing should be banned.	Religious traditions tell us to be merciful to animals, so we should cause them suffering by experimenting on them.	-0.85269785	0.9566360999999999
0	0	0	Animal testing should be banned.	Animals are not the only choice for testing.	0.6151897	-0.45037895
0	0	0	Animal testing should be banned.	Animals are not appropriate research subjects because they are similar to human beings in many ways.	-0.15387449	0.20837313
0	0	0	Animal testing should be banned.	Some cosmetics and health care products needn't be tested on animals to ensure their safety.	-0.27020082	0.2617936
1	0	0	Animal testing should be banned.	Medical breakthroughs can't be achieved without doing any scientific or commercial experiment on animals	0.43422812	-0.3757499
1	0	0	Animal testing should be banned.	95% of animals used in experiments are protected by the Animal Welfare Act.	-0.4013426	0.38304132
1	0	0	Animal testing should be banned.	animal experiments are always accurate	0.77218103	-0.6731441999999999
0	0	0	Instant Replay Should Be Used in Major League Baseball	video can catch all plays at a game	1.5137007	-1.3511543
1	0	0	Instant Replay Should Be Used in Major League Baseball	With less accurate calls come more legitimate outcomes to games	-2.025044	2.6538966
1	0	0	Instant Replay Should Be Used in Major League Baseball	Wins and losses matter, does not mean does the instant replay. It matters to get things right.	-0.19399744	0.19127217
1	0	0	Instant Replay Should Be Used in Major League Baseball	Major League Baseball should expand instant replay for less accurate calls.	-1.8575026000000001	2.4644685
1	0	0	Instant Replay Should Be Used in Major League Baseball	Umpires Approve Instant Replay for Major League Baseball does not mean they can make more accurate calls.	-2.0161953	2.6464779999999997
1	0	0	Instant Replay Should Be Used in Major League Baseball	Using instant replay helps make sure the right calls are not made	-2.0121956	2.6856546000000003
0	0	0	Instant Replay Should Be Used in Major League Baseball	there is not confusion in viewing instant replay	2.4184647	-2.4037403999999998
0	0	0	Instant Replay Should Be Used in Major League Baseball	Why even have an umpire if every play can't be instantly replayed?	-0.8812665000000001	1.042306
1	0	0	Instant Replay Should Be Used in Major League Baseball	It’s possible to get every call right, so instant replay is a necessary supplement to umpires’ skill	0.17248473	-0.18433341
0	0	0	Instant Replay Should Be Used in Major League Baseball	Tradition demands that this instant replay be used	0.626025	-0.5631488
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay is beneficial to the game	1.3582326	-1.2325959999999998
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay should be used during baseball games	0.4657588	-0.38730314
1	0	0	Antarctica Should Be Opened Up For Resource Exploitation	Antartic resource exploitation is not unevitable: Let's do it orderly!	-0.22741203	0.17780076
1	0	0	Antarctica Should Be Opened Up For Resource Exploitation	Exploiting Antartica for its resources needn't be done with careful planning, organization and care for the land.	-0.76023245	0.8989028
0	0	0	Kill One to Save Many	We can make any judgments about whose life is valuable and whose is not	-0.06628251	0.03508819
0	0	0	Kill One to Save Many	Killing is not worse than letting someone die	-0.6095759	0.6575089
0	0	0	Kill One to Save Many	The act of killing is not emotionally damaging	2.7905087	-2.8679936
0	0	0	Kill One to Save Many	We instinctively know killing is not wrong	0.15814671	-0.11355127
0	0	0	Kill One to Save Many	We do want a society in which killing can be acceptable	0.016653225	-0.06754035
0	0	0	It is fine to kill one to save many	We should will a world where killing is acceptable in to existencele in to existence	1.2404245	-1.1397073
0	0	0	It is fine to kill one to save many	It is not unacceptable to live in a world where killing is ever justified, no matter how many lives it may save.	-0.35454047	0.3683027
0	0	0	It is fine to kill one to save many	We can support a world where killing is acceptable as long as it saves lives.	0.5781833000000001	-0.5516875
0	0	0	It is fine to kill one to save many	Intuitively, it is not possible to understand that participating in a decision to kill is a priori wrong	2.6986377	-2.7471042000000003
0	0	0	It is fine to kill one to save many	Intiution explains the reason why the decision to kill is not viewed as wrong ,as a general principle.	0.23153576	-0.18228163
0	0	0	It is fine to kill one to save many	The possibility for the universal recogonition that killing is not wrong can be deduced by pure intuition.	-1.6839210999999998	2.2508216
1	0	0	Attorney-client privilege should be abolished	The principle behind attorney-client privilege is not declining in relevance	0.52255505	-0.33279914
1	0	0	Attorney-client privilege should be abolished	Attorney client privilege need be sacrosanct in all situations	0.10403671	0.038343173
1	0	0	Companies should provide alternative interview methods	Can't get a realistic impression of a person in such a short space of time can get a realistic impression of a person in such a short space of time.	0.31726336	-0.3337417
1	0	0	Africa is really rising	Africa’s Economies are not growing rapidly	-1.7128438999999998	2.2745283
0	0	0	Africa is really rising	Majority of states are not still undemocratic	-0.06322939	0.10685039999999998
0	0	0	Africa is really rising	The Continent is not still vulnerable to natural disasters	0.34480673	-0.18773621
0	0	0	Sanctions should be used to promote democracy	Sanctions are not ineffective because they hurt ordinary people more than leadership.	1.3528206	-1.1636743999999999
0	0	0	Sanctions should be used to promote democracy	Sanctions do harm the right people.	-0.9032848	1.0612489999999999
0	0	0	Sanctions should be used to promote democracy	Sanctions are not ineffective because they can be counterproductive.	1.2880111	-1.1795795
0	0	0	Sanctions should be used to promote democracy	Sanctions cause less harm than good.	1.4247341	-1.3530156999999998
0	0	0	Those affected by climate change should get compensation	It is not hard to apportion blame	-0.8973549000000001	1.1521626
0	0	0	We have to employ mercenaries	PMCs are not untrustworthy	0.019498214	-0.066992015
0	0	0	We have to employ mercenaries	PMCs are not unpredictable.	2.6332102	-2.6677833
0	0	0	We have to employ mercenaries	PMCs can be trusted.	2.28222	-2.3236098
1	0	0	We have to employ mercenaries	PMCs can't be made much more legitimate by regulation	-1.9985693	2.623723
1	0	0	We have to employ mercenaries	PMCs attract more attention and suspicion and can carry out their role more effectively.	-0.38682312	0.38604182
1	0	0	We have to employ mercenaries	PMCs are not a valuable resource	-1.7478069999999999	2.2934007999999997
1	0	0	We have to employ mercenaries	strong incentive to perform is not equal with PMCs	-2.050528	2.661094
1	0	0	We have to employ mercenaries	there are some services that you can get without PMC's	-0.224188	0.19917044
1	0	0	Transparency is necessary for security	Without transparency, mistakes would be easier to come by and less difficult to correct.	1.7481446	-1.6154392
0	0	0	Transparency is necessary for security	In security too little transparency endangers lives	0.68603367	-0.54452056
0	0	0	Transparency is necessary for security	Too little transparency can be dangerous.	2.8299496	-2.9400020000000002
0	0	0	Transparency is necessary for security	Putting all your information out there is safe.	0.9487133	-0.90310436
