undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label,snorkel_predict
6.382721,-3.1783476000000004,1.9442686999999998,1.496019,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
6.0594425,-4.0602517,1.9754208,1.0868611000000001,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
3.6100056000000005,-2.5614424,1.3951902,0.6665126,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-2.3053646,5.3237347999999995,0.10086936,1.9574485000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
0.95395756,2.3188102,0.9345644000000001,1.9081715,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.7770988,2.8716965,0.42993826,0.46464694,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
5.402311,-3.4830809,1.9094491000000002,0.6434671,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
-2.8323107000000003,5.858048999999999,0.032307683999999996,1.944366,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-1.6092399,1.0260099,0.6004571999999999,0.102158844,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
5.568933,-5.1335025000000005,1.9219396,0.013673425,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.8553643,-3.8714876000000005,1.8784621,0.84722805,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-2.6791150000000004,5.8646044999999996,0.014618873999999999,1.9779723000000002,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1,1
-2.8985738999999997,5.991579,0.010975122,1.9309,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.9579432,5.9492736,0.00543046,1.8641835,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.2959516000000004,5.704262,0.0037674308000000003,1.6766720000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8801362999999998,6.141136599999999,0.0018000007,1.9600781999999999,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.8580197999999997,6.1048903,0.0007260442,1.9737227,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.9841244,6.22526,0.00394696,1.9783490000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.8254382999999996,6.242161299999999,0.006511151999999999,1.9736111,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.0617123,5.498264,0.013649403999999999,1.8293226999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
1.6770337,1.4355392,1.2011003,1.6276030000000001,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.1743634,5.0283995,0.013162613,1.5425216999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.4607737000000003,5.483184,0.13603896,1.8607409,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8628150000000003,6.0970426,0.019583464,1.9635993999999999,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.9041175999999997,6.126191599999999,0.00063174963,1.9781928,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.758053,6.011068,0.015984178,1.9834881000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.9805884,6.2256784000000005,0.0014105439,1.9554638999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.9846425,6.07175,0.0014207959,1.946319,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.4833964999999996,3.9820160000000002,0.008567214,0.99275744,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.5217066000000004,5.750671,0.0050145984000000005,1.9691485,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
4.354188,-4.3499165,1.7888546000000003,0.009690821,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.450172,-3.5965495,1.8174328999999998,0.07134408,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
3.784022,-4.0683155,1.7580345000000002,0.058974445,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-2.8635306000000003,6.1005683,0.0005269050599999999,1.982902,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.8202752999999996,5.510530999999999,0.0037630796,1.8175554,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.5171660000000005,-2.920662,1.9765848999999998,1.8569243000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.625996,-4.5923724,1.896296,1.0628221000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-2.5723376,5.3829837,0.08846670400000001,1.9239178,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.3122168,5.1455736,0.04463637,1.9589880000000002,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1,1
4.244955,-4.1256585,1.8436095000000001,0.070144415,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-0.9932056999999999,4.4162183,0.45956773,1.8808324,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.6297232999999998,5.2541456,0.010907291999999999,1.920478,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.5525408,5.7029004,0.0059021709999999995,1.9806801,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.9935637,6.251771,0.0016252995000000001,1.9697988000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.4122536,4.287259,0.005444944,1.2002121000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.8945837000000005,5.8381495,0.03470266,1.8147261000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.7400917999999996,5.7655873,0.003366828,1.9174116,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.1101650000000003,6.137118,0.00075894594,1.8752072,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.4989667,-1.8290417,1.8949202,1.9682518,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
5.215338,-5.0887733,1.9528055,0.0043049455,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
