undermine_score,support_score,predict_label,gold
0.9972393,-1.1705358,0,1
1.4179082,-1.6083133,0,1
-2.6250038,2.1872249,1,1
1.9239457,-2.075735,0,1
0.35853392,-0.5088306,0,1
1.4736791,-1.6539737,0,0
1.6863415,-1.8861499,0,1
2.5414386,-2.694181,0,1
2.2834222,-2.4772632,0,1
1.8303285,-1.9893589,0,1
1.5140316,-1.670979,0,1
-0.39309973,0.17667861,1,1
2.0527296,-2.1756124,0,1
1.8799574,-2.0867016,0,1
1.6518683,-1.7938467,0,1
1.5815516,-1.82111,0,1
0.9132161,-1.1146417,0,0
-0.49341455,0.34206653,1,0
-1.7395228,1.4269,1,0
2.149761,-2.321219,0,1
1.5152178,-1.6872778,0,0
1.6947675,-1.8494357,0,0
1.9382728,-2.1025622,0,0
-1.3991692,0.9878878,1,0
1.6807158,-1.7781903,0,1
1.4038737,-1.5525539,0,1
2.049636,-2.2719488,0,1
1.5885669,-1.723228,0,1
0.97671455,-1.1002141,0,1
-2.2232363,1.8399079,1,0
-3.4253364,3.112519,1,0
1.055461,-1.1807206,0,0
2.1975403,-2.264014,0,0
2.2447314,-2.2630968,0,0
0.69783574,-0.7556087,0,1
2.026938,-2.0774841,0,1
-0.93208,0.6548974,1,1
2.1378803,-2.213746,0,0
2.4693818,-2.5120897,0,0
-0.12766255,-0.029022787,1,1
1.772753,-1.7324612,0,1
1.6840067,-1.7020018,0,1
2.0102215,-1.9571182,0,1
1.6792779,-1.6804073,0,1
-0.22228052,0.07854514,1,1
1.5343695,-1.5898889,0,1
2.329957,-2.3567305,0,0
2.885603,-2.885627,0,0
2.082553,-2.1334777,0,1
0.9622224,-1.0191714,0,1
2.914041,-3.078565,0,1
-3.5364761,3.5138793,1,1
-1.9367442,1.7433357,1,0
2.748126,-2.993144,0,1
2.6559103,-2.804536,0,1
-0.16048591,0.056001287,1,1
2.7281156,-2.8936896,0,1
0.7904331,-0.82767135,0,0
-0.17972736,0.006505769,1,0
1.0102633,-1.0587459,0,1
-0.974503,0.69587547,1,0
-1.2152321,0.9271099,1,1
-1.4647653,1.1387353,1,1
-0.96194077,0.5699987,1,1
-0.2858842,-0.07874526,1,1
-1.3976166,0.98210293,1,1
-1.2484953,0.840698,1,1
-1.6898711,1.2834797,1,1
1.2271537,-1.2317935,0,1
-0.6513726,0.26861712,1,1
-0.5313417,0.36782444,1,1
0.3020678,-0.39989853,0,1
0.15647715,-0.33736026,0,1
-1.5004127,1.2863134,1,1
2.2821898,-2.2343233,0,1
2.2506158,-2.2841501,0,1
2.3771782,-2.2522573,0,1
2.0972242,-2.1670501,0,1
-1.850661,1.398454,1,1
2.0104575,-2.1000113,0,1
2.4148936,-2.3358939,0,1
2.365518,-2.2107077,0,1
2.3645236,-2.22932,0,1
0.9090057,-0.9856691,0,0
-1.3221395,1.0613289,1,0
0.024282524,-0.14993384,0,1
2.7841244,-2.9307501,0,1
3.104909,-3.305007,0,1
-3.7753568,3.4122915,1,0
-3.6655397,3.2729638,1,0
-3.694509,3.4998155,1,0
-2.718831,2.4128008,1,0
3.0074804,-3.0698702,0,0
1.2608173,-1.4034104,0,0
1.645652,-1.8245714,0,0
-1.0260984,0.7731213,1,1
2.9348698,-3.0298553,0,0
-1.3247161,0.9103076,1,0
-0.083676584,0.0026236144,1,0
0.7301678,-0.86893886,0,1
0.6217585,-0.7441632,0,1
0.4092219,-0.7834019,0,1
-0.12982175,-0.2739653,0,1
-0.6427588,0.30710548,1,0
-0.8888755,0.5720022,1,0
2.3575203,-2.4732947,0,0
1.1046262,-1.3536407,0,0
0.8471566,-1.2207247,0,1
-2.7856653,2.3313582,1,1
-0.13061938,-0.11009272,1,1
-1.7861924,1.4300079,1,1
-1.5131168,1.1251662,1,0
-1.2922024,0.7795373,1,0
-1.4687903,1.1458019,1,0
0.5804859,-0.58481544,0,0
-1.3895086,1.0883777,1,0
2.1710918,-2.1867375,0,1
1.3770597,-1.648626,0,1
0.8853472,-1.2214864,0,0
0.675107,-0.7702977,0,1
-0.11017934,-0.28080037,0,1
1.2949784,-1.4498627,0,1
-1.9972427,1.5907757,1,1
1.973192,-2.0360339,0,0
-1.6494042,1.2770642,1,0
-1.2818854,0.952222,1,0
-1.9610481,1.533711,1,1
-0.120925985,-0.37605888,0,1
1.0261178,-1.4817133,0,1
-2.3693113,1.9073601,1,0
1.2806599,-1.3296013,0,1
1.8276994,-1.8679125,0,1
0.5142423,-0.59280455,0,1
1.7721641,-1.8114493,0,1
-2.6568077,2.16081,1,1
-1.0622386,1.0048959,1,0
-1.0262045,0.83373255,1,0
-2.492669,1.9907588,1,1
-1.6647286,1.2439108,1,0
-3.3990688,2.923342,1,0
-2.8314514,2.3444629,1,0
0.70062166,-0.90979415,0,1
0.19928317,-0.37650317,0,1
-1.199127,0.9205718,1,0
-0.28517443,0.12907034,1,0
-1.1730154,0.9869173,1,0
0.53848654,-0.71596116,0,0
-1.9687407,1.4947848,1,0
-1.8649498,1.6216347,1,0
0.93439513,-1.0087438,0,0
-3.2420003,2.845062,1,0
2.8828444,-2.903714,0,0
0.9006944,-1.0152743,0,0
0.21461861,-0.26906466,0,0
0.5547028,-0.78138804,0,1
-2.4803543,1.9712008,1,1
2.2929,-2.467497,0,1
0.5668761,-0.7200198,0,1
-0.39624327,0.05472162,1,0
-1.8351057,1.4594841,1,0
0.4863653,-0.69971585,0,0
3.0633545,-3.4195678,0,0
1.124029,-1.2561287,0,0
1.5510125,-1.6960919,0,0
2.369041,-2.402329,0,0
2.7076368,-2.8020563,0,0
1.8143513,-1.8598984,0,0
-2.1323164,1.7696644,1,0
1.9111845,-1.9138281,0,1
0.1647819,-0.43666598,0,1
2.6979077,-2.7825775,0,1
1.475877,-1.6258423,0,1
0.0060597523,-0.058577847,0,1
1.7820277,-1.9123392,0,1
-2.0674975,1.7473388,1,0
-2.2224913,1.8527637,1,0
-3.2001743,2.812623,1,0
-1.6792121,1.2607608,1,0
-3.0100226,2.6893706,1,0
0.6325523,-0.86813754,0,0
-0.8033888,0.52517146,1,0
-1.0593641,0.5946259,1,1
2.3472557,-2.385786,0,1
2.7544985,-2.7634382,0,1
0.22679506,-0.2049542,0,1
1.8404548,-1.8114922,0,1
-1.6801164,1.3051995,1,1
1.1156453,-1.3734388,0,1
1.3491418,-1.6212131,0,1
1.334069,-1.5340085,0,1
1.4802538,-1.5767448,0,0
1.2008878,-1.2679996,0,1
0.31717825,-0.45716557,0,1
1.8838863,-2.006412,0,1
1.6902597,-1.9179702,0,1
-1.429095,1.2339313,1,0
-0.8886256,0.7498322,1,0
0.043096334,-0.38046652,0,1
1.9203715,-1.8276757,0,1
-0.34538487,0.05430829,1,1
-0.1868418,-0.10241832,1,1
-0.5137397,0.30914432,1,1
0.33827707,-0.43692234,0,0
-0.40864173,0.345386,1,0
-0.532958,0.3954565,1,0
0.88102704,-0.8425772,0,1
-1.0534142,0.91636807,1,0
-0.87586147,0.69086903,1,0
0.63767284,-0.8920137,0,0
-0.46347713,0.30496773,1,0
-0.30644923,0.2188758,1,0
0.07078954,-0.20526768,0,1
-0.935345,0.858532,1,0
0.85782045,-0.90665364,0,0
-0.34541026,0.24086608,1,0
-0.32208186,0.20316857,1,0
-0.40092725,0.35574964,1,0
-0.7312266,0.68798155,1,0
-0.48812872,0.40971494,1,0
-1.1993312,0.9593039,1,0
-0.9684278,0.78734547,1,0
-1.9244955,1.5919298,1,0
-0.19301331,0.14007995,1,1
-0.5135274,0.32386878,1,1
-0.7683875,0.62779003,1,1
-0.6083208,0.4436463,1,0
-1.0233709,0.85866916,1,1
0.89974195,-0.8837837,0,1
0.23065092,-0.24789533,0,1
-1.31303,0.9598973,1,1
0.03815733,-0.07646899,0,0
1.1126574,-1.075632,0,0
-1.0171679,0.8453901,1,0
-0.16936961,0.11547729,1,0
-0.0054249004,0.049107272,1,0
0.96309656,-1.1963711,0,1
0.35144007,-0.62501925,0,1
-1.0514536,0.8006647,1,1
1.3455589,-1.3113666,0,1
-0.9730512,0.8431465,1,1
1.5069629,-1.6088034,0,1
-0.307917,0.2881586,1,1
-0.25996608,0.2414123,1,1
0.829966,-0.82851857,0,1
-3.2802248,2.842294,1,0
2.9673564,-3.1692245,0,0
-3.0777373,2.7205515,1,0
-0.72372437,0.60286003,1,0
2.9673564,-3.1692245,0,0
2.6460056,-2.7881255,0,1
0.42672578,-0.50694495,0,1
1.414866,-1.3882792,0,0
-1.3855965,1.1065276,1,0
0.9303309,-1.0667264,0,0
0.6927095,-0.69642055,0,0
2.2515426,-2.4664114,0,0
1.8534052,-1.9489119,0,0
1.7232504,-1.6881332,0,0
0.7340888,-0.6975638,0,0
-2.2177143,2.012587,1,0
-0.41458642,0.33120096,1,1
1.628333,-1.6654919,0,1
1.5726101,-1.5932045,0,1
2.6460729,-2.638763,0,0
1.1893282,-1.2078402,0,1
1.8978088,-2.0883234,0,0
1.2767969,-1.4696236,0,0
2.7556906,-2.8737445,0,1
2.6202269,-2.710257,0,1
0.63650113,-0.805845,0,0
-2.1591258,1.6725395,1,0
3.2171042,-3.313209,0,1
3.024984,-3.0886102,0,0
-2.614151,2.2469766,1,0
-1.1307547,0.8367663,1,0
2.260372,-2.3651617,0,0
1.8223377,-1.9018555,0,0
2.5168316,-2.7401662,0,1
2.7306724,-2.9331167,0,1
2.87292,-2.9651039,0,1
-3.8012838,3.5953329,1,0
0.57777166,-0.7044212,0,0
-1.1696326,0.87220937,1,1
1.9578229,-2.2279236,0,1
2.587966,-2.6810787,0,1
-0.99443513,0.62183803,1,1
3.309256,-3.5080714,0,1
-0.75144887,0.41710567,1,1
2.0522547,-2.1564837,0,1
0.21698397,-0.30695757,0,1
-1.5798986,1.0288671,1,0
1.8272687,-1.8400869,0,1
-3.144206,3.0590603,1,1
1.048862,-1.2166256,0,0
2.9602032,-3.0648704,0,0
-2.5819716,2.3345153,1,0
2.0017483,-2.0191784,0,1
1.316168,-1.3012149,0,1
-0.416584,0.38692474,1,1
-0.8301185,0.5612818,1,1
-0.33670413,-0.03793386,1,1
2.474563,-2.4606423,0,0
1.186276,-1.2472326,0,0
2.2992983,-2.3203058,0,0
1.1544448,-1.2445016,0,1
1.2131156,-1.2058649,0,1
1.574467,-1.653219,0,1
1.1493847,-1.1544952,0,1
-1.5727165,1.1781185,1,1
1.8908265,-1.9643161,0,1
-0.054054834,-0.023706783,1,1
1.3957151,-1.5511899,0,1
1.0700085,-1.3010372,0,1
-2.1009252,1.6532687,1,0
-1.8753552,1.4707768,1,0
1.7657039,-1.9407154,0,0
-3.802798,3.5236888,1,0
-1.6350667,1.2142212,1,0
-3.2647624,3.1935167,1,0
-3.705056,3.4953578,1,0
1.9100907,-2.026167,0,0
-2.1392176,1.5584986,1,0
-0.72982323,0.5543316,1,1
-3.2426782,3.0322661,1,1
1.3289118,-1.4972229,0,0
2.967187,-2.9346716,0,0
2.6087477,-2.6261203,0,0
1.920361,-1.9521784,0,0
2.5822465,-2.617254,0,1
2.092453,-2.2298448,0,1
2.5772886,-2.7253947,0,1
0.65881485,-0.8062501,0,0
-1.2379823,1.086575,1,0
1.7163304,-1.6711626,0,0
0.001371035,-0.21026066,0,1
2.0423088,-2.1587787,0,1
1.5512233,-1.7913167,0,0
-2.1393993,1.8193738,1,0
1.7938161,-1.8369718,0,1
2.6839614,-2.6253128,0,1
0.69453746,-0.78330714,0,1
-1.71648,1.2671329,1,0
0.28325617,-0.4114173,0,0
0.8789637,-0.9215202,0,1
1.7459671,-1.7479022,0,1
1.2953024,-1.3361909,0,0
2.6766353,-2.768749,0,0
-2.2032943,2.2309108,1,0
-1.7687808,1.7979066,1,0
1.6816249,-1.8360415,0,1
2.1293366,-2.1687748,0,1
0.7340532,-0.86537826,0,1
-0.04533226,-0.3137375,0,0
1.7709134,-2.1455328,0,0
2.2297852,-2.4992533,0,0
1.0019621,-1.5311205,0,0
-2.7669594,2.1349816,1,0
2.3206372,-2.4149942,0,0
2.6512022,-2.785074,0,0
-3.5081105,3.272667,1,0
0.90266997,-1.1003006,0,0
-2.151991,1.9541757,1,0
-2.6016254,2.103593,1,0
3.0747037,-3.1038096,0,0
1.1805968,-1.2924584,0,1
2.0474432,-2.088305,0,1
2.9651957,-2.8228025,0,0
1.2118245,-1.1958928,0,0
0.6238474,-0.78803676,0,0
0.061364718,-0.1404491,0,0
-0.8860259,0.95270693,1,0
2.8433595,-2.9137843,0,1
2.416858,-2.4568324,0,1
2.4341164,-2.5705032,0,1
2.3927922,-2.4676766,0,1
2.1208653,-2.1554492,0,1
2.8673873,-2.9323783,0,1
-0.76458675,0.48817372,1,0
2.3617234,-2.3396387,0,0
0.085345775,-0.20972617,0,0
2.0926375,-2.047996,0,0
2.646031,-2.5885465,0,0
-1.4491017,1.129457,1,0
1.5788747,-1.6799192,0,1
2.569728,-2.57633,0,1
1.0299432,-1.162138,0,0
2.0481815,-2.371406,0,0
2.1206102,-2.2772055,0,0
-1.22461,0.82567364,1,1
2.126999,-2.16298,0,0
0.97308165,-1.2754072,0,1
1.4705849,-1.7308474,0,1
-0.78298575,0.7058516,1,0
-2.0611057,1.6847612,1,1
2.1734767,-2.1901577,0,1
0.046541333,-0.23175934,0,0
1.4778345,-1.5147376,0,0
1.9286911,-1.915861,0,0
-1.2188883,0.9946641,1,1
-0.2139694,0.102922335,1,1
2.2986853,-2.2608843,0,0
-2.3796177,1.8194854,1,0
1.8097944,-1.8971467,0,0
1.5276415,-1.5589248,0,0
-0.0166511,-0.03940365,0,0
-1.6076503,1.3989937,1,1
2.4748993,-2.4733937,0,0
1.5459331,-1.535334,0,1
-2.9235954,2.737299,1,0
1.7571874,-1.8412969,0,0
1.5814279,-1.6989719,0,0
1.655818,-1.6742723,0,0
-1.9089159,1.6539155,1,0
0.26439178,-0.38391474,0,0
-1.0155146,0.7126493,1,0
-2.4279928,2.0566373,1,0
-2.0647259,1.8182957,1,0
-2.631456,2.1956215,1,0
-1.7880785,1.2997426,1,0
2.3792448,-2.4184504,0,0
-3.3919973,3.0963235,1,0
-3.3185554,3.0395217,1,0
-1.5311925,0.97913295,1,0
-2.1761656,1.6946785,1,0
-3.252915,2.945499,1,0
2.4921567,-2.5751576,0,0
-1.4387736,1.2652625,1,0
-1.3882757,0.80081207,1,1
-1.3991497,1.0404818,1,1
-2.86816,2.4089723,1,0
1.247017,-1.3660634,0,0
-1.191448,0.6403069,1,0
0.22984494,-0.5552357,0,1
-2.9231424,2.4582453,1,1
2.63165,-2.5570192,0,1
1.2119879,-1.3852099,0,1
2.5539203,-2.4817615,0,1
0.2303703,-0.660868,0,1
-2.4976516,1.991755,1,1
2.6765623,-2.5844007,0,1
2.1082153,-2.106129,0,0
3.000956,-3.0664937,0,0
-3.50677,3.1271977,1,0
1.2638865,-1.3503963,0,1
1.634516,-1.6831506,0,1
-1.8826599,1.3871361,1,0
-1.3791897,0.9857864,1,0
-0.4346405,0.05681559,1,1
-1.008112,0.76437783,1,1
2.2880073,-2.3409262,0,1
-0.61456865,0.42984685,1,0
-2.7175841,2.3782248,1,0
-2.7578692,2.3673387,1,0
-2.7277164,2.433812,1,0
-2.1129668,1.7571725,1,0
-0.98026806,0.7404872,1,1
1.8017282,-1.8612784,0,1
-0.0324962,-0.06089941,0,1
0.9452637,-0.9747601,0,0
0.53299296,-0.66600156,0,0
-0.126355,-0.06669822,1,0
-0.33909297,0.24267319,1,1
1.8925729,-2.0140924,0,1
-2.234296,1.6414568,1,1
1.9686716,-1.9847045,0,0
1.5245185,-1.5789046,0,0
2.108294,-2.084936,0,0
1.2079656,-1.2007506,0,1
0.42590767,-0.4187529,0,0
0.066387825,-0.007151473,0,0
0.027850641,-0.00426026,0,0
-0.9263379,0.42025384,1,1
0.12878413,-0.48155576,0,1
-0.09123237,-0.16565171,0,0
-0.5290221,0.435609,1,0
2.1304955,-2.20348,0,0
-2.1194925,1.6577084,1,0
0.8769166,-1.2804714,0,1
2.0458732,-2.4399395,0,1
2.0332818,-2.3696465,0,1
-1.7220529,1.3988048,1,1
-1.1891775,1.0539546,1,1
-0.97174484,0.72188777,1,0
-3.3043938,2.8742416,1,0
2.6209557,-2.7535186,0,1
1.3165479,-1.436529,0,1
2.248073,-2.331609,0,1
2.0655403,-2.1955214,0,1
-1.6940411,1.6124202,1,0
-0.6254487,0.4390403,1,0
-2.9600205,2.597316,1,1
1.7247586,-1.9847293,0,1
2.5103445,-2.7139034,0,1
2.0331345,-2.3026047,0,1
2.6086555,-2.8016796,0,1
2.3110461,-2.5140176,0,1
-1.6905801,1.4795454,1,0
3.0568664,-3.1099164,0,1
2.6543906,-2.7609324,0,1
-0.28440145,0.10963789,1,1
-2.4798303,2.0310216,1,1
-2.2158191,1.8356959,1,1
2.2100208,-2.1840062,0,0
-0.2883021,0.15004385,1,1
1.8570249,-2.043933,0,1
2.012536,-2.1429782,0,1
0.9092081,-1.0164251,0,1
0.44617072,-0.58206064,0,1
2.2394,-2.409183,0,1
2.677977,-2.7137494,0,0
-3.0044546,2.4679098,1,0
0.3443001,-0.41668385,0,0
0.19322444,-0.44149843,0,0
-0.9683456,0.6001174,1,0
-2.2846527,1.8508589,1,0
1.2020607,-1.4050028,0,0
-0.6500221,0.20707573,1,0
-1.6120582,1.1798158,1,0
-2.361076,1.7811003,1,0
0.4531533,-0.51848114,0,0
-0.40764162,0.2780043,1,0
-1.6214895,1.4646453,1,0
1.4486079,-1.6142329,0,0
1.6352152,-1.846787,0,0
-3.1169364,2.6706085,1,0
0.9227927,-1.1849526,0,0
-1.1957706,0.6645781,1,0
0.27209628,-0.4900424,0,0
0.53626454,-0.6871256,0,0
1.792649,-1.9067986,0,1
-1.6654657,1.1647213,1,0
-3.162963,2.5773358,1,0
-0.59581596,0.0989994,1,0
2.3903713,-2.516841,0,0
2.6612344,-2.6564682,0,0
1.8811609,-1.8860319,0,1
1.6809549,-1.7426295,0,1
0.21015565,-0.31617248,0,1
1.0909543,-1.1710892,0,1
-0.7511664,0.51761246,1,1
-1.4301212,0.84395313,1,0
0.13589899,-0.4528002,0,0
2.5907269,-2.6181269,0,0
1.6230328,-1.6539272,0,1
2.6462965,-2.6613712,0,1
0.36870766,-0.56880206,0,1
2.606336,-2.670205,0,0
1.036478,-1.2610629,0,1
-0.529568,0.2848181,1,1
-1.0225289,0.5471865,1,1
2.702218,-2.7398,0,0
2.373218,-2.2956996,0,0
2.280272,-2.3635113,0,0
0.3125915,-0.5792969,0,1
-2.876872,2.4276695,1,1
2.7879639,-2.9290314,0,1
-1.2902906,0.9142413,1,1
-2.803185,2.314982,1,0
-1.285596,0.9010367,1,1
0.33333117,-0.48988068,0,1
2.4381764,-2.590936,0,1
0.48688865,-0.7009722,0,0
-0.66956276,0.2781729,1,0
0.0592855,-0.26825768,0,1
-1.5749524,1.3140738,1,1
-1.0784023,0.88936526,1,1
1.7408733,-1.7926633,0,1
-1.0762215,0.77033895,1,1
0.06844887,-0.259889,0,0
-0.92377454,0.70088375,1,0
2.5177188,-2.5533884,0,1
-1.7928283,1.4777043,1,1
-2.4999206,1.9412512,1,1
-1.4865077,1.1680942,1,1
-2.6964564,2.1449008,1,1
-3.5624719,3.293945,1,0
1.410742,-1.610676,0,0
-3.1986732,2.863319,1,0
1.8115373,-1.9822129,0,0
2.440445,-2.5880344,0,1
1.9139922,-2.1697505,0,1
1.390276,-1.5327799,0,1
3.1329954,-3.2074053,0,1
2.0499716,-2.1503105,0,1
2.8434749,-2.9584603,0,1
2.9333773,-3.0069811,0,0
1.2784657,-1.5010066,0,1
1.0940659,-1.4499699,0,1
0.7383102,-0.83569914,0,1
2.3607855,-2.251346,0,1
1.7189283,-1.7519727,0,1
0.5983719,-0.65054196,0,0
0.7637065,-0.776174,0,0
2.2847085,-2.2553427,0,1
2.4866896,-2.4960368,0,1
1.5392945,-1.5658216,0,1
-0.019770836,-0.18571757,0,0
2.0102987,-2.004137,0,0
2.495597,-2.6272802,0,1
-2.7918847,2.5150394,1,0
-1.3236389,1.2307198,1,1
2.0143557,-2.0477917,0,1
0.70250183,-0.8596972,0,1
1.6876056,-1.7214173,0,1
1.1643186,-1.2042781,0,1
-0.47044703,0.3122582,1,1
1.9603698,-2.0160613,0,1
0.35559404,-0.39708772,0,1
-0.14049004,0.075210184,1,1
1.4208326,-1.4604855,0,1
0.69067246,-0.74348587,0,1
-1.1456306,0.9166022,1,1
1.2777567,-1.3945568,0,1
-2.035913,1.637393,1,1
-1.4816341,1.3300481,1,1
1.7468565,-1.7287384,0,1
2.1075478,-2.1123009,0,1
-1.1792849,0.9763643,1,1
1.6545143,-1.6526314,0,1
1.407645,-1.4490066,0,1
0.96316415,-0.95290977,0,1
2.2427669,-2.368472,0,0
-0.23979436,0.19683322,1,0
0.9162839,-0.97510254,0,0
-3.411544,3.038349,1,0
1.9119503,-1.9272106,0,0
1.8835032,-1.9220064,0,0
0.9722577,-1.000069,0,0
1.5893056,-1.5235686,0,0
1.7579781,-1.8746519,0,0
0.99828976,-1.0415218,0,0
2.6630437,-2.7034397,0,0
-1.1839373,0.9305391,1,0
-1.931999,1.5995793,1,0
-1.0368962,0.91587365,1,0
2.5481813,-2.4774337,0,0
-0.70982766,0.48819822,1,1
2.003296,-1.9687161,0,1
-2.5031323,2.282308,1,0
-2.2325668,2.2856069,1,0
2.074345,-2.369121,0,1
-2.9821286,2.7509494,1,0
2.199724,-2.3335772,0,0
0.29597932,-0.5007052,0,0
-2.5492053,1.9581609,1,1
-2.88286,2.352989,1,0
-3.275556,2.9143977,1,0
-2.458517,1.9489427,1,0
1.8321979,-1.879622,0,1
-3.5118003,3.0062246,1,1
-0.33286312,0.036657106,1,0
-3.3837888,3.0761378,1,0
-2.7757847,2.2153971,1,0
1.220313,-1.3818014,0,0
-3.232116,2.7538726,1,1
2.628245,-2.6970146,0,0
1.311353,-1.4746737,0,0
1.4180598,-1.5219083,0,0
2.4289849,-2.533287,0,1
-0.219731,0.120654225,1,1
0.96705353,-1.2216214,0,0
-1.2471547,0.95104957,1,0
1.9206125,-1.8832979,0,0
-0.88041615,0.70963997,1,0
-1.5122074,1.2830863,1,0
-1.566555,1.304136,1,0
1.9483376,-2.1152887,0,1
2.2062917,-2.4100752,0,1
-1.0733597,0.8694038,1,0
2.2552686,-2.6102402,0,0
3.0809462,-3.1838036,0,0
2.34208,-2.369317,0,1
1.6440814,-1.6918343,0,1
-3.4310656,3.2667177,1,0
3.091405,-3.1804762,0,1
3.1049938,-3.2271588,0,1
3.2313094,-3.3207545,0,1
-2.8143394,2.2463374,1,0
-1.7947254,1.7283717,1,0
-2.2128594,1.982711,1,0
2.2490327,-2.235526,0,0
2.198368,-2.3000362,0,0
-3.108974,2.6523504,1,0
2.8855362,-2.9095087,0,0
3.2594364,-3.4114923,0,0
2.7596555,-2.7890878,0,0
2.0847502,-2.2287946,0,0
2.8308175,-2.8631148,0,0
0.933207,-1.0289788,0,0
2.7628582,-2.7642612,0,0
2.2069914,-2.2772408,0,1
3.1125064,-3.224666,0,1
-0.011931291,-0.31642583,0,1
1.3396254,-1.4728053,0,1
-1.2681708,0.89955515,1,1
-1.4771696,1.072756,1,0
2.029591,-2.0050244,0,0
-3.3632789,3.0928364,1,0
-3.2119722,2.932973,1,0
-1.8431333,1.4084675,1,1
-1.1629056,1.0998168,1,1
-2.8164654,2.4220085,1,1
1.5616045,-1.5977982,0,0
-3.1381025,2.822345,1,0
0.134269,-0.29817024,0,1
-0.8317115,0.7746482,1,1
2.7647867,-2.862226,0,1
0.2886102,-0.36700854,0,0
1.1143898,-1.1682549,0,0
2.4653518,-2.4158812,0,1
2.0779552,-2.1206024,0,1
-0.67207754,0.483611,1,0
0.21151802,-0.40171725,0,0
-2.0560052,1.6333412,1,0
0.59220296,-0.60952127,0,0
0.11951469,-0.11935867,0,1
-1.6116358,1.3388807,1,1
0.80450857,-0.7672075,0,1
0.48945153,-0.63508326,0,0
1.7677703,-1.9461699,0,0
2.69576,-2.6935062,0,0
0.45635554,-0.49235588,0,1
2.456264,-2.4558606,0,1
2.0031123,-1.9527805,0,1
-1.1889582,0.9531491,1,0
0.72057754,-0.8023559,0,1
1.9412565,-1.9723566,0,1
2.6983702,-2.8907619,0,1
-2.7859397,2.36346,1,0
-0.061156534,-0.072472334,0,0
1.5820284,-1.6614014,0,0
1.9840442,-2.0371103,0,0
0.48155284,-0.6251642,0,0
0.5246647,-0.6223207,0,0
-3.1173024,2.73456,1,0
-2.268565,1.9949319,1,0
-2.0534787,1.5884247,1,0
-2.0611918,1.6341498,1,1
2.6751568,-2.868647,0,1
1.1282966,-1.2663162,0,1
-0.58439815,0.3568685,1,0
2.052332,-2.2317245,0,0
-2.9674852,2.407183,1,0
1.0235701,-1.1262733,0,1
-2.3459306,1.9417348,1,0
2.9937701,-2.9749155,0,0
2.5448518,-2.5189362,0,0
3.0538092,-3.071436,0,0
2.7038543,-2.7643404,0,0
0.13561477,-0.21985492,0,1
2.1565022,-2.4184418,0,1
2.637556,-2.8134947,0,1
2.5393138,-2.6729283,0,1
2.1264498,-2.2681267,0,1
2.0305395,-2.1798851,0,0
1.11661,-1.3030363,0,0
2.0316963,-2.2294602,0,0
