undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,distance_to_logtis,distance_to_distance,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label
-3.5848758000000003,3.9416050000000005,0.09021592,0.042423964,1,0,0,0.40186292541192137,0.043812128537744646,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4.440580000000001,-3.4971193999999994,1.3775438999999998,1.7333971999999997,0,1,0,0.42384778052530414,0.326272108237033,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1
-0.032758567,-0.04254168,0.45487040000000006,0.8717568000000001,0,1,1,0.0,0.3822330670614699,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.3062146,-2.5610876,0.814561,1.7194922,0,1,1,0.25969606758591796,0.8297190207043369,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
6.182746400000001,-5.3283477,1.4994242,1.5835931,0,1,0,0.6148910960329929,0.07716597530847802,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1
-1.2928073,2.0863907,0.28810418,0.26751816,1,0,1,0.1801380047195582,0.01886713534099956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.7536830000000005,-0.37554818,1.5965103,1.6660194,0,1,1,0.2736994970886111,0.06372447448065688,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.8762274,-0.5058946,1.6219128,1.6500959,0,1,1,0.28721972218836234,0.025832861824922997,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.6283064,1.5202688,0.10870105,0.008303880999999999,1,0,1,0.22127098428210754,0.09204559789525268,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
2.1624334,1.3775266000000002,1.2305741000000001,1.7496521,0,1,0,0.04144020225166392,0.47593205858907217,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1
5.6140566,-1.7591017,1.7544137999999998,1.8183314999999998,0,1,0,0.39366589116268835,0.058597746440119024,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.5301913999999996,-0.3106634,1.461463,1.6106796,0,1,1,0.2048194220000702,0.136807901760261,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0247239,-0.85848016,1.0499613,1.7415929,0,1,1,0.10015813507990985,0.6341456329382095,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4.63737,-0.38347447,1.6106998,1.9191499,0,1,1,0.2679048513319107,0.2828083398335515,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.0849150000000005,0.64032835,1.4783746000000002,1.8865005000000001,0,1,1,0.18363385825417392,0.37420060631834057,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.2706876,-1.9418456999999998,1.8665432000000002,1.8689116999999997,0,1,0,0.4385411418463775,0.0021635779827238535,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4.8422313,-2.7465854,1.5187819,1.7098153000000003,0,1,1,0.4051955707004912,0.17514952659940095,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-3.7261963,3.949579,0.048814774000000005,0.01619625,1,0,1,0.40984461192056887,0.02989968097441605,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-3.2774162000000002,2.1022327,0.19897473,0.16100526,1,0,1,0.2870875035942109,0.03480593788710413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.9717984,1.7138324,0.2653178,0.03196764,1,0,1,0.2499834247063269,0.2139495623823377,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
5.3108864,-3.81417,1.5180835,1.7220793,0,1,0,0.48732708718327367,0.18703468944818094,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
2.5905514,-2.2164254,0.8148517,1.2239037,0,1,1,0.25647090904820374,0.37504974299937616,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0151303,-1.0295099,0.48645538,0.5699139,0,1,1,0.10878894640012685,0.07651463126844547,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.52535707,-0.023556259,0.46088892,0.8806485000000001,0,1,1,0.0288233549893093,0.38486747212487316,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.7907306,2.4541934,0.19304913,0.023697674,1,0,1,0.22642205091272277,0.15526945536890868,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
-3.985296,3.8450908999999998,0.050678015,0.047902465,1,0,1,0.4181105649315667,0.00253680018984609,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.7318985000000002,3.0179906,0.1511544,0.10108948,1,0,1,0.30688154295466274,0.045896198408248136,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-4.272798000000001,3.8438876000000004,0.017034352,0.012940705,1,0,0,0.43341686537286445,0.0037453570539675886,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.7935455,0.8737638000000001,0.78205734,1.8727033,0,1,1,0.10211367433759293,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
2.1827612000000003,-1.6743022,0.7947544,0.7951885999999999,0,1,0,0.20568597745887188,0.0003900275215136867,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.7299594,-0.5855264,0.72009844,1.3510636999999999,0,1,0,0.0698063861772051,0.5785209546117066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1
1.4921784,-0.93381935,0.7889879,1.5659065,0,1,0,0.12917734926698318,0.7123448772050047,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1
0.22998501,0.11402201,1.0741078000000002,1.8964590000000001,0,1,0,0.005676663048924229,0.7540018118500923,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1
7.0497975,-2.4948995,1.9408553,1.9731945,0,1,1,0.509762205124663,0.029643570128618,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.2301972,-0.38425934,1.1991233000000001,1.22504,0,1,1,0.13925286431662692,0.02375481045476959,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-4.3110847,3.7264720000000002,0.028646529,0.013729334,1,0,1,0.4291864210257912,0.013669416686565539,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.7119687000000003,0.74544704,1.3276838,1.9701810000000002,0,1,0,0.10461251862285952,0.5890945354966016,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1
1.7317042,-1.5663446,0.72199684,1.7070691999999998,0,1,1,0.1757995496872058,0.903200068773378,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
-0.21752802,0.10913423400000001,0.22617996,0.0074062943000000004,1,0,0,0.016941213270358416,0.20058444415424612,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1
5.861915,-1.9105294999999998,1.7505747,1.8520028999999998,0,1,0,0.41501280799906975,0.09299094531063391,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
-1.1335151,0.8805845999999999,0.3587916,0.042366922,1,0,1,0.10715616892461804,0.29012019243648746,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1
0.15845159,0.6964738,0.573116,0.42503947,1,0,0,0.02824108640214517,0.1357625770048908,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1
1.9303811999999998,-1.0771268999999999,0.8659982,0.9548245000000001,0,1,0,0.16026646048832027,0.08143632319559053,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.8820023000000001,1.3120317,0.43181579999999997,0.05015695,1,0,0,0.11677594175451426,0.349933094177317,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1
0.5282923,-0.15694132,0.5391676999999999,1.6045361999999999,0,1,0,0.036111405302814516,0.9768232172665924,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1
-0.6356347,0.26931173,0.47375947,0.3110875,1,0,0,0.0478578445310114,0.14914506645511597,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1
5.32979,-1.909202,1.7684336999999999,1.9200108,0,1,0,0.3864929990157897,0.13897223297242428,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
4.132701399999999,-0.76593524,1.6078117,1.8983862,0,1,1,0.2613712912345053,0.26641828729546785,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-3.578292,2.9167376,0.007388413000000001,0.0027362108,1,0,1,0.3467187631864655,0.004257493657685482,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.7645564,-8.325702,1.7672603999999998,1.8031049,0,1,0,0.8597055661855468,0.032857563010632855,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1
7.697469,-8.501755000000001,1.8045761999999999,1.809282,0,1,0,0.8655311609624923,0.004306637225337985,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1
2.41277,-0.49833554,1.3292886,1.7173879,0,1,1,0.15511251970315348,0.35583831212070927,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.051301,-2.031284,1.4892243,1.6074647,0,1,1,0.27120566653500094,0.10840597145133797,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.000514,-1.9434034,1.501903,1.6468561000000002,0,1,1,0.2637921227533711,0.1328987189078746,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.9194483,-2.6764584,0.7929783,1.4444611,0,1,0,0.2451865323997078,0.5973333893580777,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1
2.2552117999999997,-1.1983786,1.4257777,1.492724,0,1,1,0.18411522300573693,0.061374655361600736,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2508605,0.69304264,1.1383687,1.4949895,0,1,1,0.02929941522561092,0.32697582533312936,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-2.252242,2.968271,0.13586634,0.109116435,1,0,1,0.27857966930646766,0.024518772152558606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.1495428,1.4391648000000001,0.2208113,0.1745835,1,0,1,0.13787625655806937,0.042377961347957516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.625433,-2.1754599999999997,1.8562098000000002,1.9491911,0,1,0,0.4699964377864284,0.08524602291452202,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5.5189033,-1.6457447,1.8207453000000002,1.8524777,0,1,0,0.38251836832411057,0.029087198097462973,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5.7130160000000005,-1.7655002,1.8467093,1.8688488,0,1,0,0.39929860857029176,0.020291513757212824,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5.9655323,-2.3206112,1.8528721000000001,1.8712482,0,1,0,0.442476541611532,0.01684087021395685,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-1.2711207,0.65691495,0.92504275,0.0932278,1,0,1,0.10255495275949095,0.7626790791701985,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1
-1.6123264,0.9804994,0.8758425999999999,0.07493806,1,0,1,0.13809642663385857,0.7343374713990634,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1
1.3664673999999999,-0.9639460999999999,0.8811539,1.6922123,0,1,0,0.12406715754080307,0.7436474972927031,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1
6.195485,-1.7093314,1.8295115000000002,1.8613776999999998,0,1,1,0.4220897666837771,0.029209878680469696,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.9083080000000003,-0.010307307,1.5708385,1.6989118000000003,0,1,1,0.20897670836780308,0.11742171064899996,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-3.4668732,2.145784,0.020943046,0.01739788,1,0,0,0.29954475556607124,0.0032424574362685684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-2.0189426,1.3462157,0.36628973,0.069924295,1,0,1,0.17938740450270188,0.2717279680275623,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
-4.0275574,2.6890563999999997,0.0035681725,0.0024393797,1,0,1,0.3585652519698396,0.0010268963530256628,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.8507202000000005,-0.38918817,1.6894306000000001,1.9391691999999998,0,1,1,0.22615390180941777,0.22897604499647226,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1231548,-0.9292348,0.81919336,0.958649,0,1,0,0.1092032502186206,0.12785812400610821,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
5.6992617,-2.1722095,1.6823238999999999,1.8927028000000001,0,1,0,0.420307042384033,0.19288732344960421,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
3.2410072999999997,0.041103963,1.502425,1.6120055,0,1,0,0.17055242860831762,0.1004657503692738,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
3.7429821000000003,0.17811239,1.5155711,1.9262726000000003,0,1,0,0.19006451495767498,0.376562161696459,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1
6.064159,-1.8124665,1.857321,1.9454756000000002,0,1,0,0.4205826051594301,0.08082044466341104,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.2835414,-1.7185403000000001,1.5497382,1.7870705000000002,0,1,1,0.2669017430581709,0.2176007675902193,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.6053447,1.6181958,0.16236764,0.013031065,1,0,0,0.17181613507452909,0.1369179062665855,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1
-3.4934046000000003,2.4255176,0.010167956,0.007973254,1,0,1,0.3159185082399537,0.0020042234239394437,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-4.7218485,5.847882299999999,0.0065745709999999995,0.004529476,1,0,1,0.5645632758430599,0.001867049477886445,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-4.360180000000001,3.489931,0.021967292000000003,0.005735159,1,0,1,0.41916506849911417,0.014875077078626373,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.7959788,-1.3457572,1.3689358,1.3889949,0,1,1,0.220905342209761,0.018384004901553133,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7722833999999998,0.7017379,0.434978,1.3042299,0,1,1,0.056711217313421866,0.7970048403958694,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
-4.0639896,2.7288706,0.005889773399999999,0.0024568439,1,0,1,0.36264159009490754,0.0031395483237525897,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-4.2926245000000005,2.932577,0.0022956133,0.0022867918,1,0,1,0.3857557217028445,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-4.2581906,2.8757002000000003,0.0042025447,0.0026179552,1,0,1,0.3808740054823195,0.0014448141773048485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
